0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,3
21,3
22,3
23,4
24,4
25,4
26,4
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,6
44,6
45,6
46,6
47,6
48,8
49,9
50,11
51,12
52,13
53,14
54,15
55,17
56,18
57,19
58,21
59,23
60,26
61,28
62,32
63,34
64,35
65,38
66,45
67,47
68,49
69,51
70,55
71,59
72,63
73,69
74,74
75,84
76,90
77,98
78,103
79,108
80,111
81,122
82,130
83,144
84,152
85,161
86,172
87,185
88,201
89,219
90,238
91,258
92,272
93,287
94,307
95,325
96,345
97,367
98,385
99,414
