0,0.01
1,0.01
2,0.014000000000000002
3,0.016000000000000004
4,0.017000000000000005
5,0.020000000000000007
6,0.021000000000000008
7,0.02200000000000001
8,0.02400000000000001
9,0.029000000000000015
10,0.033000000000000015
11,0.03800000000000002
12,0.043000000000000024
13,0.04900000000000003
14,0.05300000000000003
15,0.06400000000000004
16,0.07200000000000005
17,0.07900000000000006
18,0.08500000000000006
19,0.09900000000000007
20,0.10200000000000008
21,0.11600000000000009
22,0.12500000000000008
23,0.1360000000000001
24,0.1530000000000001
25,0.16800000000000012
26,0.19100000000000014
27,0.21000000000000016
28,0.23100000000000018
29,0.25400000000000017
30,0.2780000000000002
31,0.3070000000000002
32,0.33600000000000024
33,0.36500000000000027
34,0.4030000000000003
35,0.44900000000000034
36,0.4980000000000004
37,0.5580000000000004
38,0.6100000000000004
39,0.6720000000000005
40,0.7390000000000005
41,0.8190000000000006
42,0.9060000000000007
43,1.0030000000000003
44,1.1029999999999893
45,1.2029999999999783
46,1.3029999999999673
47,1.4029999999999563
48,1.5029999999999453
49,1.6029999999999343
50,1.7029999999999232
51,1.8029999999999122
52,1.9029999999999012
53,2.0029999999998904
54,2.1029999999998794
55,2.2029999999998684
56,2.3029999999998574
57,2.4029999999998464
58,2.5029999999998354
59,2.6029999999998243
60,2.7029999999998133
61,2.8029999999998023
62,2.9029999999997913
63,3.0029999999997803
64,3.1029999999997693
65,3.2029999999997583
66,3.3029999999997472
67,3.4029999999997362
68,3.5029999999997252
69,3.602999999999714
70,3.702999999999703
71,3.802999999999692
72,3.902999999999681
73,4.0029999999996715
74,4.102999999999705
75,4.202999999999738
76,4.302999999999772
77,4.402999999999805
78,4.5029999999998385
79,4.602999999999872
80,4.702999999999905
81,4.802999999999939
82,4.902999999999972
83,5.003000000000005
84,5.103000000000039
85,5.203000000000072
86,5.303000000000106
87,5.403000000000139
88,5.503000000000172
89,5.603000000000206
90,5.703000000000239
91,5.803000000000273
92,5.903000000000306
93,6.003000000000339
94,6.103000000000373
95,6.203000000000406
96,6.30300000000044
97,6.403000000000473
98,6.503000000000506
99,6.60300000000054
100,6.703000000000573
101,6.803000000000607
102,6.90300000000064
103,7.003000000000673
104,7.103000000000707
105,7.20300000000074
106,7.3030000000007735
107,7.403000000000807
108,7.50300000000084
109,7.603000000000874
110,7.703000000000907
111,7.8030000000009405
112,7.903000000000974
113,8.003000000001004
114,8.103000000000948
115,8.203000000000893
116,8.303000000000837
117,8.403000000000782
118,8.503000000000727
119,8.603000000000671
120,8.703000000000616
121,8.80300000000056
122,8.903000000000505
123,9.00300000000045
124,9.103000000000394
125,9.203000000000339
126,9.303000000000283
127,9.403000000000228
128,9.503000000000172
129,9.603000000000117
130,9.703000000000062
131,9.803000000000006
132,9.90299999999995
133,10.002999999999895
134,10.10299999999984
135,10.202999999999784
136,10.302999999999729
137,10.402999999999674
138,10.502999999999618
139,10.602999999999563
140,10.702999999999507
141,10.802999999999452
142,10.902999999999397
143,11.002999999999341
144,11.102999999999286
145,11.20299999999923
146,11.302999999999175
147,11.40299999999912
148,11.502999999999064
149,11.602999999999009
150,11.702999999998953
151,11.802999999998898
152,11.902999999998842
153,12.002999999998787
154,12.102999999998731
155,12.202999999998676
156,12.30299999999862
157,12.402999999998565
158,12.50299999999851
159,12.602999999998454
160,12.702999999998399
161,12.802999999998343
162,12.902999999998288
163,13.002999999998233
164,13.102999999998177
165,13.202999999998122
166,13.302999999998066
167,13.402999999998011
168,13.502999999997956
169,13.6029999999979
170,13.702999999997845
171,13.80299999999779
172,13.902999999997734
173,14.002999999997678
174,14.102999999997623
175,14.202999999997568
176,14.302999999997512
177,14.402999999997457
178,14.502999999997401
179,14.602999999997346
180,14.70299999999729
181,14.802999999997235
182,14.90299999999718
183,15.002999999997124
184,15.102999999997069
185,15.202999999997013
186,15.302999999996958
187,15.402999999996903
188,15.502999999996847
189,15.602999999996792
190,15.702999999996736
191,15.80299999999668
192,15.902999999996625
193,16.002999999996575
194,16.102999999996698
195,16.20299999999682
196,16.302999999996942
197,16.402999999997064
198,16.502999999997186
199,16.60299999999731
200,16.70299999999743
201,16.802999999997553
202,16.902999999997675
203,17.002999999997797
204,17.10299999999792
205,17.202999999998042
206,17.302999999998164
207,17.402999999998286
208,17.50299999999841
209,17.60299999999853
210,17.702999999998653
211,17.802999999998775
212,17.902999999998897
213,18.00299999999902
214,18.102999999999142
215,18.202999999999264
216,18.302999999999386
217,18.40299999999951
218,18.50299999999963
219,18.602999999999753
220,18.702999999999875
221,18.802999999999997
222,18.90300000000012
223,19.00300000000024
224,19.103000000000364
225,19.203000000000486
226,19.30300000000061
227,19.40300000000073
228,19.503000000000853
229,19.603000000000975
230,19.703000000001097
231,19.80300000000122
232,19.90300000000134
233,20.003000000001464
234,20.103000000001586
235,20.20300000000171
236,20.30300000000183
237,20.403000000001953
238,20.503000000002075
239,20.603000000002197
240,20.70300000000232
241,20.80300000000244
242,20.903000000002564
243,21.003000000002686
244,21.103000000002808
245,21.20300000000293
246,21.303000000003053
247,21.403000000003175
248,21.503000000003297
249,21.60300000000342
250,21.70300000000354
251,21.803000000003664
