"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:27:02:020 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test15""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","62500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","251"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","4","0","true"
"3","9","0","true"
"4","29","0","true"
"5","53","0","true"
"6","93","0","true"
"7","179","0","true"
"8","325","0","true"
"9","585","0","true"
"10","1080","0","true"
"11","1680","0","true"
"12","2245","0","true"
"13","2821","0","true"
"14","3379","0","true"
"15","3953","0","true"
"16","4490","0","true"
"17","5010","0","true"
"18","5552","0","true"
"19","6081","0","true"
"20","6578","0","true"
"21","7061","0","true"
"22","7561","0","true"
"23","8085","0","true"
"24","8596","0","true"
"25","9102","0","true"
"26","9602","0","true"
"27","10106","0","true"
"28","10623","0","true"
"29","11090","0","true"
"30","11554","0","true"
"31","12028","0","true"
"32","12471","0","true"
"33","12961","0","true"
"34","13415","0","true"
"35","13867","0","true"
"36","14319","0","true"
"37","14757","0","true"
"38","15199","0","true"
"39","15642","0","true"
"40","16102","0","true"
"41","16546","0","true"
"42","16989","0","true"
"43","17420","0","true"
"44","17868","0","true"
"45","18317","0","true"
"46","18761","0","true"
"47","19212","0","true"
"48","19630","0","true"
"49","20056","0","true"
"50","20501","0","true"
"51","20914","0","true"
"52","21324","0","true"
"53","21742","0","true"
"54","22163","0","true"
"55","22575","0","true"
"56","23014","0","true"
"57","23429","0","true"
"58","23833","0","true"
"59","24237","0","true"
"60","24643","0","true"
"61","25034","0","true"
"62","25424","0","true"
"63","25837","0","true"
"64","26230","0","true"
"65","26626","0","true"
"66","27014","0","true"
"67","27394","0","true"
"68","27804","0","true"
"69","28227","0","true"
"70","28616","0","true"
"71","29029","0","true"
"72","29418","0","true"
"73","29798","0","true"
"74","30166","0","true"
"75","30559","0","true"
"76","30929","0","true"
"77","31315","0","true"
"78","31688","0","true"
"79","32050","0","true"
"80","32421","0","true"
"81","32800","0","true"
"82","33188","0","true"
"83","33543","0","true"
"84","33938","0","true"
"85","34334","0","true"
"86","34720","0","true"
"87","35090","0","true"
"88","35453","0","true"
"89","35818","0","true"
"90","36205","0","true"
"91","36589","0","true"
"92","36932","0","true"
"93","37309","0","true"
"94","37666","0","true"
"95","38027","0","true"
"96","38411","0","true"
"97","38773","0","true"
"98","39128","0","true"
"99","39491","0","true"
"100","39854","0","true"
"101","40212","0","true"
"102","40539","0","true"
"103","40891","0","true"
"104","41243","0","true"
"105","41599","0","true"
"106","41955","0","true"
"107","42323","0","true"
"108","42664","0","true"
"109","43009","0","true"
"110","43358","0","true"
"111","43716","0","true"
"112","44062","0","true"
"113","44412","0","true"
"114","44759","0","true"
"115","45102","0","true"
"116","45449","0","true"
"117","45780","0","true"
"118","46134","0","true"
"119","46488","0","true"
"120","46860","0","true"
"121","47217","0","true"
"122","47570","0","true"
"123","47900","0","true"
"124","48258","0","true"
"125","48614","0","true"
"126","48961","0","true"
"127","49295","0","true"
"128","49628","0","true"
"129","49960","0","true"
"130","50296","0","true"
"131","50649","0","true"
"132","50987","0","true"
"133","51312","0","true"
"134","51627","0","true"
"135","51943","0","true"
"136","52297","0","true"
"137","52614","0","true"
"138","52929","0","true"
"139","53255","0","true"
"140","53578","0","true"
"141","53876","0","true"
"142","54183","0","true"
"143","54475","0","true"
"144","54743","0","true"
"145","55015","0","true"
"146","55301","0","true"
"147","55566","0","true"
"148","55843","0","true"
"149","56092","0","true"
"150","56346","0","true"
"151","56602","0","true"
"152","56846","0","true"
"153","57090","0","true"
"154","57321","0","true"
"155","57538","0","true"
"156","57755","0","true"
"157","57977","0","true"
"158","58190","0","true"
"159","58402","0","true"
"160","58597","0","true"
"161","58783","0","true"
"162","58943","0","true"
"163","59102","0","true"
"164","59260","0","true"
"165","59410","0","true"
"166","59564","0","true"
"167","59720","0","true"
"168","59868","0","true"
"169","60015","0","true"
"170","60153","0","true"
"171","60306","0","true"
"172","60432","0","true"
"173","60548","0","true"
"174","60664","0","true"
"175","60767","0","true"
"176","60865","0","true"
"177","60943","0","true"
"178","61025","0","true"
"179","61098","0","true"
"180","61170","0","true"
"181","61233","0","true"
"182","61293","0","true"
"183","61350","0","true"
"184","61419","0","true"
"185","61480","0","true"
"186","61525","0","true"
"187","61574","0","true"
"188","61620","0","true"
"189","61661","0","true"
"190","61712","0","true"
"191","61754","0","true"
"192","61788","0","true"
"193","61815","0","true"
"194","61841","0","true"
"195","61868","0","true"
"196","61890","0","true"
"197","61906","0","true"
"198","61926","0","true"
"199","61942","0","true"
"200","61957","0","true"
"201","61969","0","true"
"202","61987","0","true"
"203","62005","0","true"
"204","62017","0","true"
"205","62029","0","true"
"206","62044","0","true"
"207","62054","0","true"
"208","62067","0","true"
"209","62076","0","true"
"210","62085","0","true"
"211","62093","0","true"
"212","62101","0","true"
"213","62109","0","true"
"214","62116","0","true"
"215","62120","0","true"
"216","62125","0","true"
"217","62128","0","true"
"218","62134","0","true"
"219","62138","0","true"
"220","62141","0","true"
"221","62144","0","true"
"222","62148","0","true"
"223","62149","0","true"
"224","62151","0","true"
"225","62152","0","true"
"226","62154","0","true"
"227","62155","0","true"
"228","62156","0","true"
"229","62158","0","true"
"230","62159","0","true"
"231","62161","0","true"
"232","62162","0","true"
"233","62162","0","true"
"234","62163","0","true"
"235","62164","0","true"
"236","62164","0","true"
"237","62164","0","true"
"238","62165","0","true"
"239","62166","0","true"
"240","62166","0","true"
"241","62166","0","true"
"242","62166","0","true"
"243","62166","0","true"
"244","62166","0","true"
"245","62167","0","true"
"246","62168","0","true"
"247","62169","0","true"
"248","62170","0","true"
"249","62170","0","true"
"250","62171","0","true"
"251","62171","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","1160","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","6","0","true"
"4","7","0","true"
"5","7","0","true"
"6","9","0","true"
"7","10","0","true"
"8","10","0","true"
"9","12","0","true"
"10","14","0","true"
"11","16","0","true"
"12","17","0","true"
"13","18","0","true"
"14","18","0","true"
"15","20","0","true"
"16","21","0","true"
"17","23","0","true"
"18","28","0","true"
"19","32","0","true"
"20","35","0","true"
"21","37","0","true"
"22","38","0","true"
"23","41","0","true"
"24","42","0","true"
"25","45","0","true"
"26","45","0","true"
"27","47","0","true"
"28","50","0","true"
"29","52","0","true"
"30","55","0","true"
"31","58","0","true"
"32","60","0","true"
"33","63","0","true"
"34","66","0","true"
"35","71","0","true"
"36","79","0","true"
"37","81","0","true"
"38","84","0","true"
"39","86","0","true"
"40","88","0","true"
"41","93","0","true"
"42","99","0","true"
"43","100","0","true"
"44","105","0","true"
"45","109","0","true"
"46","114","0","true"
"47","122","0","true"
"48","129","0","true"
"49","135","0","true"
"50","139","0","true"
"51","150","0","true"
"52","153","0","true"
"53","159","0","true"
"54","165","0","true"
"55","168","0","true"
"56","172","0","true"
"57","179","0","true"
"58","191","0","true"
"59","197","0","true"
"60","202","0","true"
"61","217","0","true"
"62","231","0","true"
"63","243","0","true"
"64","256","0","true"
"65","271","0","true"
"66","284","0","true"
"67","297","0","true"
"68","311","0","true"
"69","323","0","true"
"70","337","0","true"
"71","349","0","true"
"72","363","0","true"
"73","374","0","true"
"74","387","0","true"
"75","409","0","true"
"76","428","0","true"
"77","449","0","true"
"78","473","0","true"
"79","488","0","true"
"80","501","0","true"
"81","517","0","true"
"82","542","0","true"
"83","564","0","true"
"84","586","0","true"
"85","603","0","true"
"86","623","0","true"
"87","646","0","true"
"88","666","0","true"
"89","693","0","true"
"90","731","0","true"
"91","765","0","true"
"92","793","0","true"
"93","816","0","true"
"94","844","0","true"
"95","876","0","true"
"96","912","0","true"
"97","955","0","true"
"98","979","0","true"
"99","1014","0","true"
"100","1052","0","true"
"101","1071","0","true"
"102","1086","0","true"
"103","1098","0","true"
"104","1101","0","true"
"105","1101","0","true"
"106","1102","0","true"
"107","1102","0","true"
"108","1102","0","true"
"109","1102","0","true"
"110","1102","0","true"
"111","1102","0","true"
"112","1102","0","true"
"113","1102","0","true"
"114","1102","0","true"
"115","1102","0","true"
"116","1102","0","true"
"117","1102","0","true"
"118","1102","0","true"
"119","1102","0","true"
"120","1102","0","true"
"121","1102","0","true"
"122","1102","0","true"
"123","1102","0","true"
"124","1102","0","true"
"125","1102","0","true"
"126","1102","0","true"
"127","1102","0","true"
"128","1102","0","true"
"129","1102","0","true"
"130","1102","0","true"
