"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:24:20:698 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test15""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","67700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","235"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","68","0","true"
"3","149","0","true"
"4","307","0","true"
"5","612","0","true"
"6","1160","0","true"
"7","1801","0","true"
"8","2414","0","true"
"9","3023","0","true"
"10","3623","0","true"
"11","4224","0","true"
"12","4826","0","true"
"13","5367","0","true"
"14","5911","0","true"
"15","6468","0","true"
"16","7004","0","true"
"17","7522","0","true"
"18","8053","0","true"
"19","8572","0","true"
"20","9112","0","true"
"21","9655","0","true"
"22","10167","0","true"
"23","10681","0","true"
"24","11170","0","true"
"25","11666","0","true"
"26","12148","0","true"
"27","12605","0","true"
"28","13077","0","true"
"29","13554","0","true"
"30","14019","0","true"
"31","14480","0","true"
"32","14929","0","true"
"33","15408","0","true"
"34","15860","0","true"
"35","16314","0","true"
"36","16755","0","true"
"37","17195","0","true"
"38","17637","0","true"
"39","18082","0","true"
"40","18494","0","true"
"41","18929","0","true"
"42","19386","0","true"
"43","19853","0","true"
"44","20308","0","true"
"45","20756","0","true"
"46","21195","0","true"
"47","21598","0","true"
"48","22040","0","true"
"49","22461","0","true"
"50","22876","0","true"
"51","23292","0","true"
"52","23718","0","true"
"53","24153","0","true"
"54","24574","0","true"
"55","24998","0","true"
"56","25396","0","true"
"57","25788","0","true"
"58","26181","0","true"
"59","26582","0","true"
"60","26976","0","true"
"61","27383","0","true"
"62","27775","0","true"
"63","28149","0","true"
"64","28536","0","true"
"65","28935","0","true"
"66","29331","0","true"
"67","29739","0","true"
"68","30123","0","true"
"69","30509","0","true"
"70","30917","0","true"
"71","31307","0","true"
"72","31721","0","true"
"73","32123","0","true"
"74","32497","0","true"
"75","32905","0","true"
"76","33294","0","true"
"77","33700","0","true"
"78","34075","0","true"
"79","34447","0","true"
"80","34808","0","true"
