0,0
1,7
2,17
3,55
4,97
5,132
6,176
7,236
8,281
9,347
10,412
11,483
12,562
13,653
14,734
15,849
16,948
17,1057
18,1167
19,1284
20,1408
21,1553
22,1664
23,1786
24,1934
25,2075
26,2233
27,2391
28,2542
29,2709
30,2874
31,3055
32,3235
33,3430
34,3625
35,3807
36,4028
37,4214
38,4422
39,4619
40,4812
41,5021
42,5236
43,5470
44,5692
45,5927
46,6182
47,6404
48,6618
49,6851
50,7099
51,7349
52,7601
53,7872
54,8137
55,8400
56,8648
57,8903
58,9173
59,9419
60,9699
61,9970
62,10253
63,10527
64,10802
65,11096
66,11355
67,11609
68,11944
69,12233
70,12538
71,12822
72,13126
73,13435
74,13751
75,14091
76,14400
77,14735
78,15024
79,15360
80,15685
81,16001
82,16360
83,16707
84,17048
85,17420
86,17784
87,18143
88,18479
89,18843
90,19200
91,19582
92,19940
93,20306
94,20701
95,21042
96,21429
97,21781
98,22130
99,22512
