0,0
1,6
2,21
3,41
4,85
5,119
6,163
7,203
8,260
9,328
10,408
11,469
12,547
13,636
14,723
15,820
16,920
17,1028
18,1137
19,1270
20,1375
21,1498
22,1618
23,1741
24,1878
25,2015
26,2143
27,2294
28,2469
29,2615
30,2770
31,2947
32,3118
33,3280
34,3449
35,3617
36,3782
37,3965
38,4154
39,4344
40,4540
41,4743
42,4946
43,5142
44,5351
45,5562
46,5755
47,5962
48,6187
49,6384
50,6604
51,6817
52,7017
53,7240
54,7462
55,7682
56,7924
57,8198
58,8419
59,8668
60,8894
61,9147
62,9403
63,9648
64,9914
65,10181
66,10465
67,10738
68,11006
69,11253
70,11516
71,11778
72,12056
73,12308
74,12580
75,12885
76,13194
77,13473
78,13768
79,14048
80,14338
81,14637
82,14948
83,15232
84,15555
85,15846
86,16145
87,16483
88,16786
89,17087
90,17388
91,17695
92,18004
93,18344
94,18677
95,18995
96,19343
97,19657
98,19992
99,20294
