497,135,0
713,124,0
916,123,0
340,119,0
300,119,0
617,119,0
467,118,0
170,114,0
4,113,0
237,113,0
250,113,0
420,111,0
536,111,0
60,110,0
344,109,0
44,108,0
950,108,0
561,106,0
928,106,0
286,105,0
721,105,0
758,105,0
56,104,0
877,103,0
414,102,0
865,102,0
881,102,0
432,101,0
474,101,0
187,101,0
107,101,0
5,100,0
889,99,0
860,99,0
765,99,0
436,98,0
530,98,0
557,98,0
106,97,0
952,97,0
112,97,0
672,97,0
799,97,0
898,96,0
290,96,0
545,96,0
742,96,0
670,96,0
814,95,0
995,95,0
957,94,0
331,94,0
843,94,0
838,94,0
101,94,0
549,93,0
709,93,0
438,93,0
835,92,0
887,92,0
213,92,0
247,92,0
23,92,0
813,92,0
165,91,0
232,91,0
448,91,0
524,91,0
878,91,0
578,90,0
451,90,0
911,90,0
349,90,0
688,90,0
445,90,0
140,90,0
385,90,0
417,90,0
118,90,0
931,90,0
703,89,0
653,89,0
954,89,0
732,89,0
767,89,0
614,89,0
918,89,0
317,89,0
399,88,0
79,88,0
501,88,0
406,88,0
15,88,0
537,88,0
355,88,0
416,88,0
612,87,0
936,87,0
521,87,0
994,87,0
669,87,0
151,86,0
809,86,0
780,86,0
314,86,0
996,86,0
279,86,0
241,85,0
615,85,0
302,85,0
847,85,0
804,85,0
301,85,0
139,84,0
959,84,0
627,84,0
639,84,0
754,84,0
102,83,0
488,83,0
795,83,0
815,83,0
506,83,0
104,83,0
682,83,0
271,83,0
296,83,0
798,83,0
613,83,0
523,83,0
252,83,0
752,82,0
1,82,0
535,82,0
681,82,0
53,82,0
791,82,0
394,82,0
173,82,0
318,82,0
332,82,0
652,82,0
472,82,0
493,82,0
828,81,0
751,81,0
62,81,0
678,81,0
607,81,0
475,81,0
819,81,0
926,81,0
383,81,0
871,81,0
473,80,0
90,80,0
745,80,0
334,80,0
434,80,0
665,80,0
716,80,0
133,80,0
186,80,0
447,80,0
24,80,0
820,80,0
569,80,0
675,80,0
901,79,0
938,79,0
199,79,0
817,79,0
529,79,0
424,79,0
6,79,0
655,79,0
161,79,0
12,79,0
188,79,0
27,78,0
289,78,0
35,78,0
587,78,0
702,78,0
293,78,0
722,78,0
635,78,0
850,78,0
997,78,0
397,77,0
464,77,0
771,77,0
575,77,0
573,77,0
482,76,0
824,76,0
159,76,0
306,76,0
740,76,0
499,76,0
728,76,0
941,76,0
21,76,0
478,76,0
437,75,0
26,75,0
22,75,0
829,75,0
923,75,0
858,75,0
25,75,0
218,75,0
812,75,0
374,75,0
505,75,0
476,75,0
590,75,0
891,74,0
135,74,0
660,74,0
382,74,0
727,74,0
801,74,0
125,74,0
103,73,0
582,73,0
640,73,0
893,73,0
387,73,0
518,73,0
715,73,0
221,72,0
980,72,0
925,72,0
659,72,0
753,72,0
886,72,0
128,72,0
512,72,0
280,72,0
805,72,0
568,72,0
365,72,0
92,72,0
251,71,0
510,71,0
776,71,0
16,71,0
533,71,0
868,71,0
322,71,0
58,71,0
147,71,0
848,71,0
285,71,0
212,71,0
520,71,0
764,71,0
623,70,0
696,70,0
854,70,0
19,70,0
61,70,0
180,70,0
379,70,0
72,70,0
934,70,0
196,70,0
94,70,0
909,70,0
910,70,0
169,70,0
619,70,0
724,69,0
172,69,0
588,69,0
278,69,0
54,69,0
830,69,0
368,69,0
422,69,0
949,69,0
249,69,0
409,69,0
308,69,0
563,69,0
755,69,0
706,69,0
116,69,0
148,69,0
689,69,0
471,69,0
111,69,0
192,69,0
319,69,0
566,69,0
341,68,0
940,68,0
999,68,0
668,68,0
233,68,0
603,68,0
744,68,0
209,68,0
777,67,0
189,67,0
115,67,0
370,67,0
456,67,0
558,67,0
863,67,0
210,67,0
900,67,0
418,67,0
522,67,0
691,67,0
667,67,0
458,67,0
920,67,0
67,67,0
205,67,0
360,67,0
945,67,0
315,67,0
939,67,0
664,67,0
136,67,0
435,67,0
198,66,0
52,66,0
297,66,0
773,66,0
282,66,0
421,66,0
556,66,0
598,66,0
973,66,0
325,66,0
137,66,0
36,66,0
774,66,0
69,66,0
816,66,0
749,66,0
492,66,0
329,66,0
10,66,0
59,66,0
73,66,0
440,66,0
631,66,0
698,66,0
574,66,0
513,66,0
879,66,0
178,66,0
907,65,0
403,65,0
255,65,0
719,65,0
412,65,0
262,65,0
946,65,0
806,65,0
274,65,0
215,65,0
643,64,0
243,64,0
975,64,0
93,64,0
153,64,0
500,64,0
122,64,0
39,64,0
14,64,0
193,64,0
443,64,0
929,64,0
581,64,0
666,64,0
84,64,0
693,64,0
625,64,0
316,64,0
401,64,0
307,64,0
979,64,0
138,64,0
466,64,0
690,64,0
859,64,0
225,64,0
547,64,0
85,63,0
141,63,0
66,63,0
633,63,0
870,63,0
266,63,0
242,63,0
134,63,0
853,63,0
226,63,0
553,63,0
662,63,0
486,63,0
40,63,0
532,63,0
194,63,0
259,63,0
248,62,0
637,62,0
257,62,0
912,62,0
309,62,0
144,62,0
564,62,0
866,62,0
396,62,0
129,62,0
546,62,0
875,62,0
834,62,0
71,62,0
585,62,0
3,62,0
737,62,0
388,62,0
686,62,0
171,62,0
206,62,0
108,62,0
971,61,0
152,61,0
238,61,0
511,61,0
661,61,0
794,61,0
647,61,0
160,61,0
427,61,0
246,61,0
921,61,0
273,61,0
195,61,0
0,61,0
75,61,0
348,61,0
11,60,0
229,60,0
840,60,0
444,60,0
674,60,0
410,60,0
803,60,0
695,60,0
356,60,0
596,59,0
326,59,0
807,59,0
263,59,0
68,59,0
57,59,0
70,59,0
428,59,0
485,59,0
723,59,0
869,59,0
479,59,0
184,59,0
645,59,0
419,59,0
942,59,0
629,59,0
856,59,0
784,59,0
844,59,0
972,59,0
446,59,0
275,58,0
988,58,0
896,58,0
158,58,0
88,58,0
155,58,0
663,58,0
930,58,0
459,58,0
827,58,0
638,58,0
9,58,0
223,58,0
636,58,0
961,58,0
364,58,0
606,58,0
621,58,0
572,58,0
750,57,0
484,57,0
760,57,0
700,57,0
145,57,0
393,57,0
534,57,0
320,57,0
605,57,0
646,57,0
589,57,0
526,57,0
841,57,0
219,57,0
457,57,0
130,57,0
113,57,0
783,57,0
276,57,0
984,57,0
222,57,0
34,57,0
110,56,0
591,56,0
769,56,0
423,56,0
855,56,0
163,56,0
376,56,0
245,56,0
208,56,0
65,56,0
642,56,0
734,55,0
413,55,0
684,55,0
576,55,0
517,55,0
508,55,0
504,55,0
884,55,0
757,55,0
601,55,0
905,55,0
729,55,0
269,55,0
955,55,0
705,55,0
983,55,0
353,55,0
261,55,0
851,55,0
121,55,0
41,55,0
294,55,0
168,54,0
899,54,0
756,54,0
310,54,0
28,54,0
998,54,0
602,54,0
704,54,0
927,54,0
906,54,0
86,54,0
42,54,0
618,54,0
260,54,0
658,54,0
175,54,0
708,53,0
361,53,0
239,53,0
739,53,0
831,53,0
993,53,0
987,53,0
770,53,0
626,53,0
832,53,0
743,53,0
593,53,0
284,53,0
873,53,0
539,53,0
586,53,0
592,53,0
861,53,0
127,53,0
746,52,0
283,52,0
236,52,0
787,52,0
489,52,0
346,52,0
281,52,0
904,52,0
132,52,0
676,52,0
846,52,0
295,52,0
967,52,0
953,52,0
641,52,0
391,52,0
966,52,0
584,52,0
244,52,0
253,52,0
874,52,0
608,52,0
903,52,0
98,52,0
49,52,0
789,52,0
77,52,0
32,51,0
915,51,0
976,51,0
463,51,0
354,51,0
548,51,0
991,51,0
455,51,0
366,51,0
958,51,0
902,51,0
985,51,0
671,51,0
692,51,0
177,51,0
842,51,0
555,51,0
540,51,0
97,51,0
624,50,0
583,50,0
800,50,0
179,50,0
323,50,0
268,50,0
748,50,0
796,50,0
336,50,0
628,50,0
620,50,0
515,50,0
947,50,0
731,50,0
154,50,0
790,50,0
890,50,0
441,50,0
272,50,0
