"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:24:522 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","37","0","true"
"3","71","0","true"
"4","101","0","true"
"5","140","0","true"
"6","196","0","true"
"7","255","0","true"
"8","312","0","true"
"9","373","0","true"
"10","443","0","true"
"11","509","0","true"
"12","600","0","true"
"13","684","0","true"
"14","778","0","true"
"15","832","0","true"
"16","886","0","true"
"17","901","0","true"
"18","928","0","true"
"19","943","0","true"
"20","956","0","true"
"21","962","0","true"
"22","972","0","true"
"23","973","0","true"
"24","980","0","true"
"25","983","0","true"
"26","984","0","true"
"27","986","0","true"
"28","986","0","true"
"29","986","0","true"
"30","987","0","true"
"31","987","0","true"
"32","987","0","true"
"33","987","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13074","0","true"
"3","12142","0","true"
"4","11202","0","true"
"5","10280","0","true"
"6","9392","0","true"
"7","8510","0","true"
"8","7624","0","true"
"9","6746","0","true"
"10","5886","0","true"
"11","5018","0","true"
"12","4200","0","true"
"13","3368","0","true"
"14","2556","0","true"
"15","1664","0","true"
"16","1229","0","true"
"17","716","0","true"
"18","529","0","true"
"19","318","0","true"
"20","236","0","true"
"21","140","0","true"
"22","111","0","true"
"23","64","0","true"
"24","55","0","true"
"25","38","0","true"
"26","29","0","true"
"27","22","0","true"
"28","15","0","true"
"29","8","0","true"
"30","7","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","241","0","true"
"18","241","0","true"
"19","108","0","true"
"20","108","0","true"
"21","49","0","true"
"22","49","0","true"
"23","23","0","true"
"24","23","0","true"
"25","11","0","true"
"26","11","0","true"
"27","7","0","true"
"28","7","0","true"
"29","3","0","true"
"30","3","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

