62,1,0
621,4,0
504,0,0
133,1,0
689,0,0
930,1,0
724,0,0
828,0,0
905,0,0
402,0,0
903,2,0
197,0,0
946,0,0
544,2,0
43,1,0
794,0,0
670,1,0
306,0,0
199,0,0
463,1,0
345,0,0
962,0,0
561,2,0
201,0,0
902,0,0
500,1,0
333,2,0
437,2,0
564,0,0
940,0,0
803,0,0
249,0,0
379,0,0
866,0,0
90,4,0
113,2,0
74,0,0
835,0,0
186,3,0
223,1,0
541,0,0
284,2,0
518,1,0
532,2,0
853,0,0
691,2,0
676,1,0
938,0,0
127,0,0
759,0,0
775,0,0
359,2,0
288,0,0
567,1,0
545,2,0
229,1,0
674,5,0
331,1,0
826,0,0
122,0,0
967,2,0
64,4,0
100,0,0
432,2,0
551,2,0
558,1,0
22,2,0
638,1,0
788,1,0
845,2,0
422,1,0
151,0,0
58,0,0
164,1,0
3,0,0
105,0,0
569,0,0
300,0,0
16,1,0
832,2,0
630,0,0
395,1,0
219,2,0
7,0,0
773,4,0
610,0,0
531,1,0
159,1,0
418,2,0
751,0,0
563,4,0
111,2,0
468,1,0
779,0,0
120,0,0
985,1,0
48,2,0
230,0,0
95,0,0
745,1,0
220,1,0
124,0,0
863,0,0
756,1,0
5,1,0
953,0,0
270,1,0
707,1,0
635,0,0
910,6,0
948,0,0
35,0,0
308,3,0
404,3,0
881,0,0
254,1,0
587,0,0
675,0,0
760,2,0
800,1,0
727,0,0
484,0,0
856,1,0
937,1,0
31,0,0
611,0,0
530,2,0
278,2,0
210,1,0
898,1,0
69,0,0
873,0,0
986,0,0
746,2,0
11,0,0
690,0,0
550,3,0
642,0,0
433,2,0
180,1,0
353,1,0
494,2,0
932,2,0
704,1,0
28,6,0
821,2,0
383,1,0
710,1,0
520,0,0
373,0,0
412,1,0
295,0,0
301,0,0
970,0,0
115,1,0
584,0,0
70,0,0
119,1,0
812,1,0
615,0,0
109,0,0
194,1,0
761,1,0
696,2,0
808,2,0
824,1,0
781,1,0
42,4,0
158,0,0
445,1,0
734,3,0
972,2,0
480,0,0
18,1,0
766,1,0
943,1,0
867,0,0
991,0,0
178,1,0
265,1,0
666,0,0
375,1,0
