"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:11:408 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","414","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","33","0","true"
"3","53","0","true"
"4","77","0","true"
"5","120","0","true"
"6","172","0","true"
"7","217","0","true"
"8","280","0","true"
"9","341","0","true"
"10","358","0","true"
"11","376","0","true"
"12","382","0","true"
"13","386","0","true"
"14","387","0","true"
"15","389","0","true"
"16","390","0","true"
"17","391","0","true"
"18","391","0","true"
"19","391","0","true"
"20","391","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8066","0","true"
"3","7106","0","true"
"4","6154","0","true"
"5","5240","0","true"
"6","4344","0","true"
"7","3434","0","true"
"8","2560","0","true"
"9","1682","0","true"
"10","716","0","true"
"11","465","0","true"
"12","190","0","true"
"13","120","0","true"
"14","44","0","true"
"15","29","0","true"
"16","12","0","true"
"17","9","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","287","0","true"
"11","287","0","true"
"12","78","0","true"
"13","78","0","true"
"14","19","0","true"
"15","19","0","true"
"16","5","0","true"
"17","5","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

