"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:39:35:675 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","33","0","true"
"3","55","0","true"
"4","88","0","true"
"5","135","0","true"
"6","199","0","true"
"7","259","0","true"
"8","310","0","true"
"9","367","0","true"
"10","417","0","true"
"11","496","0","true"
"12","566","0","true"
"13","649","0","true"
"14","747","0","true"
"15","800","0","true"
"16","854","0","true"
"17","879","0","true"
"18","912","0","true"
"19","925","0","true"
"20","935","0","true"
"21","940","0","true"
"22","945","0","true"
"23","948","0","true"
"24","951","0","true"
"25","955","0","true"
"26","957","0","true"
"27","957","0","true"
"28","958","0","true"
"29","958","0","true"
"30","959","0","true"
"31","959","0","true"
"32","959","0","true"
"33","959","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13066","0","true"
"3","12110","0","true"
"4","11176","0","true"
"5","10270","0","true"
"6","9398","0","true"
"7","8518","0","true"
"8","7620","0","true"
"9","6734","0","true"
"10","5834","0","true"
"11","4992","0","true"
"12","4132","0","true"
"13","3298","0","true"
"14","2494","0","true"
"15","1600","0","true"
"16","1160","0","true"
"17","662","0","true"
"18","501","0","true"
"19","300","0","true"
"20","217","0","true"
"21","124","0","true"
"22","89","0","true"
"23","50","0","true"
"24","40","0","true"
"25","32","0","true"
"26","28","0","true"
"27","20","0","true"
"28","16","0","true"
"29","10","0","true"
"30","8","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","227","0","true"
"18","227","0","true"
"19","103","0","true"
"20","103","0","true"
"21","45","0","true"
"22","45","0","true"
"23","16","0","true"
"24","16","0","true"
"25","8","0","true"
"26","8","0","true"
"27","6","0","true"
"28","6","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

