"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:39:366 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","470","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","24","0","true"
"3","56","0","true"
"4","94","0","true"
"5","139","0","true"
"6","193","0","true"
"7","257","0","true"
"8","318","0","true"
"9","383","0","true"
"10","402","0","true"
"11","427","0","true"
"12","433","0","true"
"13","444","0","true"
"14","445","0","true"
"15","445","0","true"
"16","445","0","true"
"17","449","0","true"
"18","450","0","true"
"19","450","0","true"
"20","450","0","true"
"21","450","0","true"
"22","450","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8048","0","true"
"3","7112","0","true"
"4","6188","0","true"
"5","5278","0","true"
"6","4386","0","true"
"7","3514","0","true"
"8","2636","0","true"
"9","1766","0","true"
"10","804","0","true"
"11","529","0","true"
"12","216","0","true"
"13","150","0","true"
"14","64","0","true"
"15","39","0","true"
"16","14","0","true"
"17","15","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","325","0","true"
"11","325","0","true"
"12","88","0","true"
"13","88","0","true"
"14","25","0","true"
"15","25","0","true"
"16","7","0","true"
"17","7","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

