"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:19:46:836 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","926","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","30","0","true"
"3","52","0","true"
"4","95","0","true"
"5","129","0","true"
"6","173","0","true"
"7","232","0","true"
"8","293","0","true"
"9","348","0","true"
"10","408","0","true"
"11","475","0","true"
"12","556","0","true"
"13","649","0","true"
"14","742","0","true"
"15","789","0","true"
"16","842","0","true"
"17","857","0","true"
"18","879","0","true"
"19","889","0","true"
"20","902","0","true"
"21","908","0","true"
"22","909","0","true"
"23","910","0","true"
"24","912","0","true"
"25","914","0","true"
"26","914","0","true"
"27","914","0","true"
"28","914","0","true"
"29","914","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13060","0","true"
"3","12104","0","true"
"4","11190","0","true"
"5","10258","0","true"
"6","9346","0","true"
"7","8464","0","true"
"8","7586","0","true"
"9","6696","0","true"
"10","5816","0","true"
"11","4950","0","true"
"12","4112","0","true"
"13","3298","0","true"
"14","2484","0","true"
"15","1578","0","true"
"16","1152","0","true"
"17","650","0","true"
"18","461","0","true"
"19","248","0","true"
"20","185","0","true"
"21","108","0","true"
"22","71","0","true"
"23","34","0","true"
"24","24","0","true"
"25","14","0","true"
"26","10","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","532","0","true"
"16","532","0","true"
"17","233","0","true"
"18","233","0","true"
"19","89","0","true"
"20","89","0","true"
"21","39","0","true"
"22","39","0","true"
"23","14","0","true"
"24","14","0","true"
"25","4","0","true"
"26","4","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

