"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:58:959 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","462","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","40","0","true"
"3","65","0","true"
"4","95","0","true"
"5","136","0","true"
"6","187","0","true"
"7","238","0","true"
"8","302","0","true"
"9","371","0","true"
"10","401","0","true"
"11","420","0","true"
"12","429","0","true"
"13","441","0","true"
"14","442","0","true"
"15","444","0","true"
"16","444","0","true"
"17","444","0","true"
"18","444","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8080","0","true"
"3","7130","0","true"
"4","6190","0","true"
"5","5272","0","true"
"6","4374","0","true"
"7","3476","0","true"
"8","2604","0","true"
"9","1742","0","true"
"10","802","0","true"
"11","523","0","true"
"12","224","0","true"
"13","156","0","true"
"14","66","0","true"
"15","40","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","92","0","true"
"13","92","0","true"
"14","30","0","true"
"15","30","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

