"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:34:17:913 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test87""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","3","0","true"
"7","3","0","true"
"8","7","0","true"
"9","21","0","true"
"10","68","0","true"
"11","193","0","true"
"12","524","0","true"
"13","1376","0","true"
"14","2376","0","true"
"15","3374","0","true"
"16","4373","0","true"
"17","5373","0","true"
"18","6369","0","true"
"19","7369","0","true"
"20","8368","0","true"
"21","9367","0","true"
"22","10365","0","true"
"23","11364","0","true"
"24","12363","0","true"
"25","13361","0","true"
"26","14360","0","true"
"27","15359","0","true"
"28","16358","0","true"
"29","17358","0","true"
"30","18358","0","true"
"31","19356","0","true"
"32","20356","0","true"
"33","21356","0","true"
"34","22354","0","true"
"35","23353","0","true"
"36","24351","0","true"
"37","25349","0","true"
"38","26348","0","true"
"39","27348","0","true"
"40","28348","0","true"
"41","29348","0","true"
"42","30346","0","true"
"43","31346","0","true"
"44","32345","0","true"
"45","33344","0","true"
"46","34344","0","true"
"47","35344","0","true"
"48","36342","0","true"
"49","37341","0","true"
"50","38340","0","true"
"51","39339","0","true"
"52","40338","0","true"
"53","41336","0","true"
"54","42336","0","true"
"55","43335","0","true"
"56","44335","0","true"
"57","45334","0","true"
"58","46334","0","true"
"59","47334","0","true"
"60","48333","0","true"
"61","49332","0","true"
"62","50330","0","true"
"63","51330","0","true"
"64","52329","0","true"
"65","53329","0","true"
"66","54329","0","true"
"67","55329","0","true"
"68","56327","0","true"
"69","57325","0","true"
"70","58324","0","true"
"71","59322","0","true"
"72","60321","0","true"
"73","61320","0","true"
"74","62319","0","true"
"75","63319","0","true"
"76","64319","0","true"
"77","65319","0","true"
"78","66319","0","true"
"79","67318","0","true"
"80","68317","0","true"
"81","69314","0","true"
"82","70314","0","true"
"83","71312","0","true"
"84","72311","0","true"
"85","73309","0","true"
"86","74308","0","true"
"87","75306","0","true"
"88","76305","0","true"
"89","77304","0","true"
"90","78304","0","true"
"91","79302","0","true"
"92","80301","0","true"
"93","81300","0","true"
"94","82298","0","true"
"95","83298","0","true"
"96","84298","0","true"
"97","85297","0","true"
"98","86297","0","true"
"99","87297","0","true"
"100","88295","0","true"
"101","89293","0","true"
"102","90291","0","true"
"103","91291","0","true"
"104","92291","0","true"
"105","93290","0","true"
"106","94289","0","true"
"107","95289","0","true"
"108","96288","0","true"
"109","97288","0","true"
"110","98286","0","true"
"111","99284","0","true"
"112","100284","0","true"
"113","101284","0","true"
"114","102284","0","true"
"115","103283","0","true"
"116","104283","0","true"
"117","105282","0","true"
"118","106282","0","true"
"119","107282","0","true"
"120","108282","0","true"
"121","109282","0","true"
"122","110282","0","true"
"123","111282","0","true"
"124","112282","0","true"
"125","113282","0","true"
"126","114280","0","true"
"127","115279","0","true"
"128","116279","0","true"
"129","117276","0","true"
"130","118275","0","true"
"131","119274","0","true"
"132","120273","0","true"
"133","121271","0","true"
"134","122270","0","true"
"135","123270","0","true"
"136","124267","0","true"
"137","125267","0","true"
"138","126266","0","true"
"139","127265","0","true"
"140","128265","0","true"
"141","129265","0","true"
"142","130265","0","true"
"143","131264","0","true"
"144","132264","0","true"
"145","133263","0","true"
"146","134262","0","true"
"147","135261","0","true"
"148","136261","0","true"
"149","137260","0","true"
"150","138257","0","true"
"151","139256","0","true"
"152","140255","0","true"
"153","141255","0","true"
"154","142255","0","true"
"155","143254","0","true"
"156","144253","0","true"
"157","145253","0","true"
"158","146252","0","true"
"159","147252","0","true"
"160","148250","0","true"
"161","149249","0","true"
"162","150248","0","true"
"163","151245","0","true"
"164","152244","0","true"
"165","153243","0","true"
"166","154242","0","true"
"167","155242","0","true"
"168","156242","0","true"
"169","157241","0","true"
"170","158240","0","true"
"171","159240","0","true"
"172","160239","0","true"
"173","161239","0","true"
"174","162238","0","true"
"175","163238","0","true"
"176","164238","0","true"
"177","165238","0","true"
"178","166238","0","true"
"179","167238","0","true"
"180","168238","0","true"
"181","169238","0","true"
"182","170237","0","true"
"183","171236","0","true"
"184","172236","0","true"
"185","173233","0","true"
"186","174233","0","true"
"187","175231","0","true"
"188","176231","0","true"
"189","177231","0","true"
"190","178231","0","true"
"191","179230","0","true"
"192","180229","0","true"
"193","181229","0","true"
"194","182227","0","true"
"195","183227","0","true"
"196","184225","0","true"
"197","185222","0","true"
"198","186222","0","true"
"199","187221","0","true"
"200","188220","0","true"
"201","189219","0","true"
"202","190219","0","true"
"203","191219","0","true"
"204","192218","0","true"
"205","193218","0","true"
"206","194218","0","true"
"207","195218","0","true"
"208","196217","0","true"
"209","197216","0","true"
"210","198215","0","true"
"211","199215","0","true"
"212","200213","0","true"
"213","201212","0","true"
"214","202211","0","true"
"215","203209","0","true"
"216","204208","0","true"
"217","205207","0","true"
"218","206205","0","true"
"219","207204","0","true"
"220","208200","0","true"
"221","209199","0","true"
"222","210198","0","true"
"223","211197","0","true"
"224","212196","0","true"
"225","213195","0","true"
"226","214194","0","true"
"227","215194","0","true"
"228","216192","0","true"
"229","217192","0","true"
"230","218190","0","true"
"231","219189","0","true"
"232","220188","0","true"
"233","221188","0","true"
"234","222188","0","true"
"235","223187","0","true"
"236","224183","0","true"
"237","225182","0","true"
"238","226182","0","true"
"239","227182","0","true"
"240","228182","0","true"
"241","229180","0","true"
"242","230177","0","true"
"243","231176","0","true"
"244","232175","0","true"
"245","233175","0","true"
"246","234174","0","true"
"247","235173","0","true"
"248","236173","0","true"
"249","237172","0","true"
"250","238170","0","true"
"251","239169","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","170000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","2","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","3","0","true"
"19","4","0","true"
"20","6","0","true"
"21","6","0","true"
"22","6","0","true"
"23","7","0","true"
"24","7","0","true"
"25","7","0","true"
"26","7","0","true"
"27","7","0","true"
"28","9","0","true"
"29","11","0","true"
"30","12","0","true"
"31","13","0","true"
"32","13","0","true"
"33","14","0","true"
"34","15","0","true"
"35","16","0","true"
"36","17","0","true"
"37","20","0","true"
"38","20","0","true"
"39","22","0","true"
"40","24","0","true"
"41","30","0","true"
"42","36","0","true"
"43","39","0","true"
"44","44","0","true"
"45","46","0","true"
"46","50","0","true"
"47","54","0","true"
"48","60","0","true"
"49","67","0","true"
"50","75","0","true"
"51","85","0","true"
"52","97","0","true"
"53","100","0","true"
"54","113","0","true"
"55","129","0","true"
"56","149","0","true"
"57","170","0","true"
"58","185","0","true"
"59","212","0","true"
"60","229","0","true"
"61","254","0","true"
"62","276","0","true"
"63","318","0","true"
"64","356","0","true"
"65","398","0","true"
"66","447","0","true"
"67","502","0","true"
"68","541","0","true"
"69","607","0","true"
"70","674","0","true"
"71","750","0","true"
"72","836","0","true"
"73","931","0","true"
"74","1023","0","true"
"75","1134","0","true"
"76","1261","0","true"
"77","1383","0","true"
"78","1538","0","true"
"79","1701","0","true"
"80","1882","0","true"
"81","2075","0","true"
"82","2314","0","true"
"83","2564","0","true"
"84","2841","0","true"
"85","3144","0","true"
"86","3466","0","true"
"87","3827","0","true"
"88","4212","0","true"
"89","4655","0","true"
"90","5158","0","true"
"91","5732","0","true"
"92","6319","0","true"
"93","6978","0","true"
"94","7715","0","true"
"95","8527","0","true"
"96","9420","0","true"
"97","10406","0","true"
"98","11406","0","true"
"99","12406","0","true"
"100","13406","0","true"
"101","14406","0","true"
"102","15406","0","true"
"103","16406","0","true"
"104","17406","0","true"
"105","18406","0","true"
"106","19406","0","true"
"107","20406","0","true"
"108","21406","0","true"
"109","22406","0","true"
"110","23406","0","true"
"111","24406","0","true"
"112","25406","0","true"
"113","26406","0","true"
"114","27406","0","true"
"115","28406","0","true"
"116","29406","0","true"
"117","30406","0","true"
"118","31406","0","true"
"119","32406","0","true"
"120","33406","0","true"
"121","34406","0","true"
"122","35406","0","true"
"123","36406","0","true"
"124","37406","0","true"
"125","38406","0","true"
"126","39406","0","true"
"127","40406","0","true"
"128","41406","0","true"
"129","42406","0","true"
"130","43406","0","true"
