"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:25:03:643 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test3""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2690","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","5","0","true"
"4","6","0","true"
"5","12","0","true"
"6","16","0","true"
"7","23","0","true"
"8","26","0","true"
"9","33","0","true"
"10","35","0","true"
"11","43","0","true"
"12","50","0","true"
"13","60","0","true"
"14","71","0","true"
"15","87","0","true"
"16","98","0","true"
"17","109","0","true"
"18","115","0","true"
"19","135","0","true"
"20","143","0","true"
"21","153","0","true"
"22","163","0","true"
"23","179","0","true"
"24","192","0","true"
"25","211","0","true"
"26","223","0","true"
"27","238","0","true"
"28","252","0","true"
"29","270","0","true"
"30","291","0","true"
"31","307","0","true"
"32","323","0","true"
"33","346","0","true"
"34","366","0","true"
"35","389","0","true"
"36","405","0","true"
"37","421","0","true"
"38","437","0","true"
"39","455","0","true"
"40","473","0","true"
"41","494","0","true"
"42","513","0","true"
"43","528","0","true"
"44","559","0","true"
"45","585","0","true"
"46","611","0","true"
"47","636","0","true"
"48","666","0","true"
"49","694","0","true"
"50","722","0","true"
"51","751","0","true"
"52","781","0","true"
"53","806","0","true"
"54","832","0","true"
"55","864","0","true"
"56","896","0","true"
"57","920","0","true"
"58","949","0","true"
"59","977","0","true"
"60","1011","0","true"
"61","1054","0","true"
"62","1084","0","true"
"63","1118","0","true"
"64","1151","0","true"
"65","1186","0","true"
"66","1226","0","true"
"67","1258","0","true"
"68","1303","0","true"
"69","1341","0","true"
"70","1385","0","true"
"71","1421","0","true"
"72","1446","0","true"
"73","1485","0","true"
"74","1517","0","true"
"75","1558","0","true"
"76","1598","0","true"
"77","1635","0","true"
"78","1669","0","true"
"79","1709","0","true"
"80","1746","0","true"
