0,0
1,2
2,3
3,5
4,6
5,12
6,16
7,23
8,26
9,33
10,35
11,43
12,50
13,60
14,71
15,87
16,98
17,109
18,115
19,135
20,143
21,153
22,163
23,179
24,192
25,211
26,223
27,238
28,252
29,270
30,291
31,307
32,323
33,346
34,366
35,389
36,405
37,421
38,437
39,455
40,473
41,494
42,513
43,528
44,559
45,585
46,611
47,636
48,666
49,694
50,722
51,751
52,781
53,806
54,832
55,864
56,896
57,920
58,949
59,977
60,1011
61,1054
62,1084
63,1118
64,1151
65,1186
66,1226
67,1258
68,1303
69,1341
70,1385
71,1421
72,1446
73,1485
74,1517
75,1558
76,1598
77,1635
78,1669
79,1709
80,1746
81,1777
82,1826
83,1860
84,1913
85,1955
86,1999
87,2034
88,2069
89,2106
90,2143
91,2184
92,2223
93,2267
94,2299
95,2339
96,2394
97,2442
98,2494
99,2542
