509,140,0
481,127,0
601,127,0
520,123,0
477,121,0
454,118,0
964,117,0
662,115,0
923,114,0
272,112,0
223,109,0
381,109,0
528,108,0
175,108,0
446,107,0
873,107,0
928,107,0
704,106,0
149,104,0
399,103,0
527,103,0
832,103,0
415,103,0
990,103,0
171,102,0
812,102,0
672,102,0
927,102,0
358,102,0
428,102,0
996,102,0
194,101,0
486,101,0
143,101,0
685,101,0
602,100,0
156,100,0
912,100,0
768,100,0
483,99,0
957,99,0
6,99,0
787,99,0
914,99,0
837,98,0
609,98,0
512,98,0
275,98,0
35,98,0
102,98,0
259,97,0
874,97,0
718,97,0
833,97,0
775,97,0
48,97,0
725,96,0
81,96,0
635,96,0
375,95,0
29,95,0
363,95,0
977,94,0
826,94,0
314,94,0
157,94,0
208,94,0
658,94,0
825,93,0
482,93,0
439,93,0
915,92,0
767,92,0
676,92,0
355,92,0
16,92,0
344,92,0
121,92,0
357,92,0
925,92,0
717,92,0
122,91,0
235,91,0
55,91,0
939,91,0
445,91,0
417,91,0
205,91,0
436,91,0
838,91,0
681,90,0
511,90,0
359,90,0
645,90,0
589,89,0
63,89,0
476,89,0
533,89,0
36,89,0
498,89,0
628,89,0
998,89,0
464,89,0
778,89,0
421,88,0
848,88,0
380,88,0
288,88,0
274,88,0
753,88,0
541,88,0
180,88,0
807,88,0
198,88,0
569,87,0
688,87,0
634,87,0
1,87,0
170,86,0
680,86,0
551,86,0
864,86,0
485,86,0
302,86,0
237,86,0
213,86,0
761,86,0
289,86,0
537,86,0
239,86,0
781,86,0
976,86,0
79,85,0
419,85,0
542,85,0
441,85,0
523,85,0
916,85,0
670,85,0
607,85,0
402,84,0
406,84,0
943,84,0
543,84,0
226,84,0
984,84,0
815,84,0
303,83,0
941,83,0
280,83,0
331,83,0
899,83,0
190,83,0
351,83,0
700,83,0
261,83,0
935,83,0
951,83,0
993,83,0
627,82,0
810,82,0
251,82,0
793,81,0
74,81,0
973,81,0
245,81,0
518,81,0
348,81,0
252,81,0
449,81,0
876,81,0
620,81,0
684,80,0
353,80,0
664,80,0
860,80,0
918,80,0
398,80,0
908,80,0
172,80,0
431,80,0
851,80,0
785,80,0
