0,0
1,11
2,27
3,52
4,81
5,123
6,172
7,218
8,276
9,345
10,419
11,503
12,581
13,663
14,750
15,822
16,939
17,1037
18,1138
19,1260
20,1374
21,1518
22,1653
23,1796
24,1944
25,2083
26,2223
27,2367
28,2531
29,2688
30,2840
31,3009
32,3196
33,3375
34,3560
35,3751
36,3946
37,4140
38,4336
39,4528
40,4723
41,4949
42,5165
43,5350
44,5565
45,5803
46,6038
47,6282
48,6519
49,6759
50,6992
51,7235
52,7482
53,7742
54,8014
55,8274
56,8539
57,8801
58,9083
59,9333
60,9605
61,9872
62,10176
63,10469
64,10756
65,11048
66,11324
67,11612
68,11918
69,12213
70,12512
71,12784
72,13076
73,13375
74,13687
75,13973
76,14271
77,14579
78,14885
79,15230
80,15555
81,15892
82,16246
83,16594
84,16936
85,17264
86,17599
87,17913
88,18252
89,18588
90,18920
91,19278
92,19644
93,20026
94,20382
95,20759
96,21130
97,21491
98,21851
99,22225
