0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,2
32,2
33,2
34,2
35,3
36,3
37,3
38,3
39,3
40,3
41,4
42,5
43,5
44,6
45,6
46,6
47,8
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,10
62,11
63,11
64,12
65,12
66,12
67,12
68,13
69,13
70,15
71,16
72,16
73,16
74,17
75,18
76,18
77,18
78,18
79,19
80,20
81,21
82,22
83,22
84,23
85,24
86,24
87,24
88,24
89,26
90,27
91,28
92,29
93,31
94,32
95,33
96,34
97,39
98,39
99,40
