0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,3
10,4
11,4
12,5
13,6
14,7
15,8
16,10
17,10
18,11
19,12
20,13
21,14
22,15
23,16
24,22
25,23
26,26
27,26
28,29
29,31
30,34
31,37
32,41
33,48
34,53
35,54
36,57
37,63
38,64
39,68
40,78
41,88
42,90
43,95
44,101
45,108
46,112
47,115
48,127
49,136
50,145
51,150
52,155
53,159
54,164
55,169
56,174
57,177
58,186
59,194
60,199
61,208
62,218
63,227
64,235
65,239
66,250
67,263
68,275
69,282
70,293
71,304
72,312
73,318
74,331
75,343
76,356
77,368
78,375
79,382
80,393
81,409
82,422
83,433
84,442
85,453
86,467
87,484
88,510
89,529
90,542
91,556
92,575
93,589
94,606
95,621
96,639
97,653
98,670
99,694
