0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,2
33,3
34,3
35,3
36,3
37,3
38,4
39,4
40,4
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,6
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,8
66,8
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,10
75,10
76,10
77,11
78,11
79,12
80,12
81,13
82,14
83,14
84,17
85,17
86,20
87,20
88,20
89,20
90,21
91,23
92,23
93,23
94,26
95,26
96,26
97,26
98,26
99,27
