0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,2
30,2
31,3
32,3
33,3
34,4
35,5
36,5
37,5
38,5
39,5
40,5
41,6
42,6
43,7
44,7
45,8
46,8
47,11
48,11
49,12
50,14
51,14
52,14
53,15
54,15
55,15
56,15
57,15
58,15
59,15
60,15
61,16
62,16
63,20
64,20
65,20
66,21
67,21
68,22
69,23
70,23
71,23
72,23
73,24
74,24
75,25
76,25
77,25
78,25
79,25
80,26
81,26
82,26
83,26
84,26
85,29
86,30
87,32
88,33
89,34
90,35
91,37
92,38
93,39
94,41
95,42
96,43
97,44
98,46
99,49
