"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:14:17:062 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","0.01","1000","""test9"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","47300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","2","0","true"
"10","3","0","true"
"11","4","0","true"
"12","4","0","true"
"13","5","0","true"
"14","6","0","true"
"15","7","0","true"
"16","10","0","true"
"17","12","0","true"
"18","16","0","true"
"19","21","0","true"
"20","27","0","true"
"21","33","0","true"
"22","40","0","true"
"23","52","0","true"
"24","73","0","true"
"25","86","0","true"
"26","103","0","true"
"27","131","0","true"
"28","169","0","true"
"29","207","0","true"
"30","244","0","true"
"31","303","0","true"
"32","383","0","true"
"33","480","0","true"
"34","565","0","true"
"35","710","0","true"
"36","879","0","true"
"37","1074","0","true"
"38","1300","0","true"
"39","1542","0","true"
"40","1830","0","true"
"41","2160","0","true"
"42","2542","0","true"
"43","2974","0","true"
"44","3440","0","true"
"45","3928","0","true"
"46","4442","0","true"
"47","5025","0","true"
"48","5639","0","true"
"49","6269","0","true"
"50","6932","0","true"
"51","7625","0","true"
"52","8340","0","true"
"53","9059","0","true"
"54","9838","0","true"
"55","10637","0","true"
"56","11461","0","true"
"57","12308","0","true"
"58","13162","0","true"
"59","13988","0","true"
"60","14805","0","true"
"61","15630","0","true"
"62","16460","0","true"
"63","17307","0","true"
"64","18152","0","true"
"65","19002","0","true"
"66","19870","0","true"
"67","20758","0","true"
"68","21623","0","true"
"69","22495","0","true"
"70","23360","0","true"
"71","24226","0","true"
"72","25077","0","true"
"73","25945","0","true"
"74","26814","0","true"
"75","27684","0","true"
"76","28514","0","true"
"77","29315","0","true"
"78","30114","0","true"
"79","30939","0","true"
"80","31738","0","true"
"81","32540","0","true"
"82","33352","0","true"
"83","34173","0","true"
"84","34964","0","true"
"85","35767","0","true"
"86","36591","0","true"
"87","37407","0","true"
"88","38188","0","true"
"89","38980","0","true"
"90","39801","0","true"
"91","40611","0","true"
"92","41437","0","true"
"93","42249","0","true"
"94","43041","0","true"
"95","43849","0","true"
"96","44646","0","true"
"97","45456","0","true"
"98","46259","0","true"
"99","47064","0","true"
"100","47064","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","210","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.02","0","true"
"20","0.02","0","true"
"21","0.02","0","true"
"22","0.02","0","true"
"23","0.02","0","true"
"24","0.03","0","true"
"25","0.04","0","true"
"26","0.07","0","true"
"27","0.08","0","true"
"28","0.09999999999999999","0","true"
"29","0.10999999999999999","0","true"
"30","0.11999999999999998","0","true"
"31","0.17","0","true"
"32","0.22000000000000006","0","true"
"33","0.2800000000000001","0","true"
"34","0.35000000000000014","0","true"
"35","0.47000000000000025","0","true"
"36","0.5800000000000003","0","true"
"37","0.6800000000000004","0","true"
"38","0.8100000000000005","0","true"
"39","0.9200000000000006","0","true"
"40","1.0800000000000007","0","true"
"41","1.340000000000001","0","true"
"42","1.6800000000000013","0","true"
"43","2.209999999999997","0","true"
"44","2.8399999999999834","0","true"
"45","3.3099999999999734","0","true"
"46","3.839999999999962","0","true"
"47","4.789999999999942","0","true"
"48","6.019999999999916","0","true"
"49","7.289999999999889","0","true"
"50","8.809999999999857","0","true"
"51","10.50999999999982","0","true"
"52","12.39999999999978","0","true"
"53","14.489999999999736","0","true"
"54","17.039999999999864","0","true"
"55","19.880000000000308","0","true"
"56","22.77000000000076","0","true"
