"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 21:31:09:441 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","1.0E-4","0.001","1000","""test9"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","41100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","2","0","true"
"19","3","0","true"
"20","4","0","true"
"21","4","0","true"
"22","5","0","true"
"23","6","0","true"
"24","10","0","true"
"25","11","0","true"
"26","13","0","true"
"27","18","0","true"
"28","23","0","true"
"29","29","0","true"
"30","37","0","true"
"31","45","0","true"
"32","61","0","true"
"33","82","0","true"
"34","98","0","true"
"35","120","0","true"
"36","143","0","true"
"37","172","0","true"
"38","217","0","true"
"39","272","0","true"
"40","322","0","true"
"41","394","0","true"
"42","494","0","true"
"43","597","0","true"
"44","733","0","true"
"45","908","0","true"
"46","1101","0","true"
"47","1320","0","true"
"48","1566","0","true"
"49","1867","0","true"
"50","2191","0","true"
"51","2569","0","true"
"52","2993","0","true"
"53","3447","0","true"
"54","3911","0","true"
"55","4426","0","true"
"56","4992","0","true"
"57","5546","0","true"
"58","6129","0","true"
"59","6757","0","true"
"60","7447","0","true"
"61","8156","0","true"
"62","8880","0","true"
"63","9617","0","true"
"64","10423","0","true"
"65","11259","0","true"
"66","12093","0","true"
"67","12946","0","true"
"68","13830","0","true"
"69","14694","0","true"
"70","15524","0","true"
"71","16364","0","true"
"72","17207","0","true"
"73","18060","0","true"
"74","18923","0","true"
"75","19799","0","true"
"76","20670","0","true"
"77","21552","0","true"
"78","22423","0","true"
"79","23282","0","true"
"80","24146","0","true"
"81","25022","0","true"
"82","25894","0","true"
"83","26775","0","true"
"84","27635","0","true"
"85","28453","0","true"
"86","29251","0","true"
"87","30068","0","true"
"88","30855","0","true"
"89","31679","0","true"
"90","32496","0","true"
"91","33293","0","true"
"92","34108","0","true"
"93","34926","0","true"
"94","35711","0","true"
"95","36535","0","true"
"96","37336","0","true"
"97","38154","0","true"
"98","38948","0","true"
"99","39756","0","true"
"100","39756","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","232","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.02","0","true"
"19","0.03","0","true"
"20","0.04","0","true"
"21","0.04","0","true"
"22","0.05","0","true"
"23","0.060000000000000005","0","true"
"24","0.09999999999999999","0","true"
"25","0.10999999999999999","0","true"
"26","0.12999999999999998","0","true"
"27","0.18000000000000002","0","true"
"28","0.23000000000000007","0","true"
"29","0.2800000000000001","0","true"
"30","0.35000000000000014","0","true"
"31","0.4200000000000002","0","true"
"32","0.5700000000000003","0","true"
"33","0.7700000000000005","0","true"
"34","0.9300000000000006","0","true"
"35","1.1500000000000008","0","true"
"36","1.380000000000001","0","true"
"37","1.6600000000000013","0","true"
"38","2.099999999999999","0","true"
"39","2.6399999999999877","0","true"
"40","3.1199999999999775","0","true"
"41","3.789999999999963","0","true"
"42","4.739999999999943","0","true"
"43","5.729999999999922","0","true"
"44","7.009999999999895","0","true"
"45","8.63999999999986","0","true"
"46","10.459999999999821","0","true"
"47","12.519999999999778","0","true"
"48","14.819999999999729","0","true"
"49","17.64999999999996","0","true"
"50","20.680000000000433","0","true"
"51","24.05000000000096","0","true"
"52","27.83000000000155","0","true"
"53","31.92000000000219","0","true"
"54","36.0300000000014","0","true"
"55","40.42000000000053","0","true"
