"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:41:54:473 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test6""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2290","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","3","0","true"
"4","6","0","true"
"5","9","0","true"
"6","18","0","true"
"7","24","0","true"
"8","35","0","true"
"9","44","0","true"
"10","50","0","true"
"11","57","0","true"
"12","63","0","true"
"13","69","0","true"
"14","81","0","true"
"15","91","0","true"
"16","99","0","true"
"17","110","0","true"
"18","121","0","true"
"19","134","0","true"
"20","142","0","true"
"21","149","0","true"
"22","161","0","true"
"23","178","0","true"
"24","195","0","true"
"25","212","0","true"
"26","230","0","true"
"27","237","0","true"
"28","253","0","true"
"29","272","0","true"
"30","292","0","true"
"31","312","0","true"
"32","325","0","true"
"33","344","0","true"
"34","365","0","true"
"35","385","0","true"
"36","408","0","true"
"37","430","0","true"
"38","444","0","true"
"39","472","0","true"
"40","498","0","true"
"41","522","0","true"
"42","548","0","true"
"43","567","0","true"
"44","590","0","true"
"45","617","0","true"
"46","635","0","true"
"47","654","0","true"
"48","676","0","true"
"49","696","0","true"
"50","710","0","true"
"51","739","0","true"
"52","762","0","true"
"53","787","0","true"
"54","811","0","true"
"55","830","0","true"
"56","852","0","true"
"57","874","0","true"
"58","895","0","true"
"59","916","0","true"
"60","944","0","true"
"61","969","0","true"
"62","992","0","true"
"63","1030","0","true"
"64","1068","0","true"
"65","1102","0","true"
"66","1135","0","true"
"67","1162","0","true"
"68","1194","0","true"
"69","1225","0","true"
"70","1259","0","true"
"71","1281","0","true"
"72","1305","0","true"
"73","1334","0","true"
"74","1375","0","true"
"75","1404","0","true"
"76","1434","0","true"
"77","1464","0","true"
"78","1499","0","true"
"79","1530","0","true"
"80","1559","0","true"
"81","1590","0","true"
"82","1617","0","true"
"83","1647","0","true"
"84","1688","0","true"
"85","1726","0","true"
"86","1762","0","true"
"87","1799","0","true"
"88","1825","0","true"
"89","1857","0","true"
"90","1883","0","true"
"91","1917","0","true"
"92","1955","0","true"
"93","1993","0","true"
"94","2036","0","true"
"95","2083","0","true"
"96","2134","0","true"
"97","2167","0","true"
"98","2205","0","true"
"99","2253","0","true"
"100","2253","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
