"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:57:34:043 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test6""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","183000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","90","0","true"
"2","267","0","true"
"3","543","0","true"
"4","887","0","true"
"5","1285","0","true"
"6","1716","0","true"
"7","2228","0","true"
"8","2810","0","true"
"9","3515","0","true"
"10","4192","0","true"
"11","4918","0","true"
"12","5671","0","true"
"13","6503","0","true"
"14","7430","0","true"
"15","8348","0","true"
"16","9284","0","true"
"17","10289","0","true"
"18","11317","0","true"
"19","12420","0","true"
"20","13581","0","true"
"21","14752","0","true"
"22","15917","0","true"
"23","17142","0","true"
"24","18424","0","true"
"25","19764","0","true"
"26","21125","0","true"
"27","22481","0","true"
"28","23847","0","true"
"29","25324","0","true"
"30","26796","0","true"
"31","28264","0","true"
"32","29896","0","true"
"33","31508","0","true"
"34","33081","0","true"
"35","34699","0","true"
"36","36377","0","true"
"37","38074","0","true"
"38","39803","0","true"
"39","41524","0","true"
"40","43321","0","true"
"41","45146","0","true"
"42","46993","0","true"
"43","48825","0","true"
"44","50697","0","true"
"45","52576","0","true"
"46","54455","0","true"
"47","56431","0","true"
"48","58377","0","true"
"49","60284","0","true"
"50","62234","0","true"
"51","64226","0","true"
"52","66195","0","true"
"53","68212","0","true"
"54","70284","0","true"
"55","72401","0","true"
"56","74473","0","true"
"57","76596","0","true"
"58","78738","0","true"
"59","80861","0","true"
"60","83094","0","true"
"61","85337","0","true"
"62","87502","0","true"
"63","89828","0","true"
"64","92094","0","true"
"65","94387","0","true"
"66","96692","0","true"
"67","99067","0","true"
"68","101389","0","true"
"69","103692","0","true"
"70","106052","0","true"
"71","108488","0","true"
"72","110849","0","true"
"73","113302","0","true"
"74","115762","0","true"
"75","118127","0","true"
"76","120590","0","true"
"77","123047","0","true"
"78","125508","0","true"
"79","128025","0","true"
"80","130473","0","true"
"81","132946","0","true"
"82","135398","0","true"
"83","137905","0","true"
"84","140437","0","true"
"85","142897","0","true"
"86","145421","0","true"
"87","147913","0","true"
"88","150517","0","true"
"89","153102","0","true"
"90","155767","0","true"
"91","158370","0","true"
"92","160949","0","true"
"93","163556","0","true"
"94","166238","0","true"
"95","168906","0","true"
"96","171597","0","true"
"97","174300","0","true"
"98","177011","0","true"
"99","179741","0","true"
"100","179741","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
