0,440000
1,435601
2,431202
3,426802
4,422402
5,418005
6,413605
7,409205
8,404806
9,400410
10,396010
11,391611
12,387212
13,382812
14,378412
15,374012
16,369612
17,365213
18,360813
19,356413
20,352013
21,347613
22,343213
23,338813
24,334413
25,330013
26,325614
27,321214
28,316815
29,312415
30,308015
31,303615
32,299215
33,294815
34,290415
35,286015
36,281615
37,277215
38,272815
39,268415
40,264015
41,259615
42,255215
43,250815
44,246415
45,242015
46,237615
47,233215
48,228815
49,224415
50,220015
51,215615
52,211215
53,206815
54,202415
55,198015
56,193615
57,189215
58,184815
59,180415
60,176015
61,171615
62,167215
63,162815
64,158415
65,154015
66,149615
67,145215
68,140815
69,136415
70,132015
71,127615
72,123215
73,118815
74,114415
75,110015
76,105615
77,101215
78,96815
79,92415
80,88015
81,83615
82,79215
83,74815
84,70415
85,66015
86,61615
87,57215
88,52815
89,48415
90,44015
91,39615
92,35215
93,30815
94,26415
95,22015
96,17615
97,13215
98,8815
99,4415
100,15
101,0
