"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:22:46:506 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test3""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","377000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","4","0","true"
"3","5","0","true"
"4","9","0","true"
"5","16","0","true"
"6","28","0","true"
"7","41","0","true"
"8","51","0","true"
"9","73","0","true"
"10","103","0","true"
"11","149","0","true"
"12","199","0","true"
"13","254","0","true"
"14","345","0","true"
"15","467","0","true"
"16","606","0","true"
"17","817","0","true"
"18","1077","0","true"
"19","1416","0","true"
"20","1842","0","true"
"21","2447","0","true"
"22","3244","0","true"
"23","4235","0","true"
"24","5530","0","true"
"25","7222","0","true"
"26","9343","0","true"
"27","12108","0","true"
"28","15437","0","true"
"29","19361","0","true"
"30","24048","0","true"
"31","29512","0","true"
"32","35809","0","true"
"33","42940","0","true"
"34","50563","0","true"
"35","59061","0","true"
"36","67915","0","true"
"37","76977","0","true"
"38","86105","0","true"
"39","95238","0","true"
"40","104404","0","true"
"41","112807","0","true"
"42","120237","0","true"
"43","127193","0","true"
"44","133673","0","true"
"45","139981","0","true"
"46","145985","0","true"
"47","151827","0","true"
"48","157453","0","true"
"49","162966","0","true"
"50","168434","0","true"
"51","173771","0","true"
"52","178888","0","true"
"53","183987","0","true"
"54","189053","0","true"
"55","194067","0","true"
"56","198889","0","true"
"57","203744","0","true"
"58","208478","0","true"
"59","213114","0","true"
"60","217793","0","true"
"61","222341","0","true"
"62","226904","0","true"
"63","231316","0","true"
"64","235757","0","true"
"65","240095","0","true"
"66","244339","0","true"
"67","248467","0","true"
"68","252603","0","true"
"69","256749","0","true"
"70","260820","0","true"
"71","264880","0","true"
"72","268919","0","true"
"73","272929","0","true"
"74","276863","0","true"
"75","280819","0","true"
"76","284694","0","true"
"77","288496","0","true"
"78","292304","0","true"
"79","296141","0","true"
"80","299912","0","true"
"81","303604","0","true"
"82","307327","0","true"
"83","311023","0","true"
"84","314692","0","true"
"85","318294","0","true"
"86","321876","0","true"
"87","325508","0","true"
"88","329037","0","true"
"89","332602","0","true"
"90","336164","0","true"
"91","339664","0","true"
"92","343160","0","true"
"93","346548","0","true"
"94","349883","0","true"
"95","353245","0","true"
"96","356581","0","true"
"97","359921","0","true"
"98","363230","0","true"
"99","366439","0","true"
"100","366439","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
