0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,5
31,6
32,6
33,6
34,6
35,6
36,6
37,7
38,8
39,8
40,8
41,8
42,8
43,8
44,9
45,10
46,10
47,10
48,10
49,11
50,13
51,15
52,16
53,18
54,18
55,22
56,23
57,25
58,26
59,28
60,31
61,33
62,36
63,41
64,48
65,50
66,57
67,61
68,65
69,69
70,75
71,82
72,90
73,94
74,101
75,115
76,125
77,135
78,146
79,160
80,179
81,190
82,204
83,216
84,227
85,244
86,265
87,285
88,306
89,332
90,366
91,395
92,426
93,463
94,494
95,523
96,566
97,613
98,663
99,726
