"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:05:081 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test3""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","260000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","4","0","true"
"4","14","0","true"
"5","32","0","true"
"6","74","0","true"
"7","217","0","true"
"8","535","0","true"
"9","1307","0","true"
"10","3115","0","true"
"11","6805","0","true"
"12","13468","0","true"
"13","19608","0","true"
"14","24974","0","true"
"15","29916","0","true"
"16","34689","0","true"
"17","39224","0","true"
"18","43540","0","true"
"19","47718","0","true"
"20","51780","0","true"
"21","55677","0","true"
"22","59585","0","true"
"23","63341","0","true"
"24","66999","0","true"
"25","70676","0","true"
"26","74222","0","true"
"27","77797","0","true"
"28","81265","0","true"
"29","84640","0","true"
"30","87995","0","true"
"31","91363","0","true"
"32","94617","0","true"
"33","97684","0","true"
"34","100907","0","true"
"35","104004","0","true"
"36","107154","0","true"
"37","110256","0","true"
"38","113235","0","true"
"39","116225","0","true"
"40","119234","0","true"
"41","122189","0","true"
"42","125136","0","true"
"43","128006","0","true"
"44","130797","0","true"
"45","133643","0","true"
"46","136437","0","true"
"47","139277","0","true"
"48","142048","0","true"
"49","144803","0","true"
"50","147506","0","true"
"51","150238","0","true"
"52","152908","0","true"
"53","155518","0","true"
"54","158145","0","true"
"55","160768","0","true"
"56","163361","0","true"
"57","165920","0","true"
"58","168430","0","true"
"59","170920","0","true"
"60","173465","0","true"
"61","175914","0","true"
"62","178324","0","true"
"63","180730","0","true"
"64","183168","0","true"
"65","185563","0","true"
"66","187933","0","true"
"67","190264","0","true"
"68","192573","0","true"
"69","194860","0","true"
"70","197190","0","true"
"71","199481","0","true"
"72","201739","0","true"
"73","203955","0","true"
"74","206223","0","true"
"75","208433","0","true"
"76","210623","0","true"
"77","212811","0","true"
"78","214987","0","true"
"79","217163","0","true"
"80","219342","0","true"
"81","221525","0","true"
"82","223723","0","true"
"83","225885","0","true"
"84","228039","0","true"
"85","230164","0","true"
"86","232245","0","true"
"87","234366","0","true"
"88","236400","0","true"
"89","238517","0","true"
"90","240524","0","true"
"91","242563","0","true"
"92","244604","0","true"
"93","246621","0","true"
"94","248551","0","true"
"95","250522","0","true"
"96","252524","0","true"
"97","254412","0","true"
"98","256301","0","true"
"99","258242","0","true"
"100","258242","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
