"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:20:34:063 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test3""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","4","0","true"
"9","4","0","true"
"10","4","0","true"
"11","7","0","true"
"12","7","0","true"
"13","9","0","true"
"14","11","0","true"
"15","11","0","true"
"16","13","0","true"
"17","15","0","true"
"18","17","0","true"
"19","19","0","true"
"20","20","0","true"
"21","22","0","true"
"22","26","0","true"
"23","28","0","true"
"24","32","0","true"
"25","35","0","true"
"26","38","0","true"
"27","42","0","true"
"28","52","0","true"
"29","57","0","true"
"30","59","0","true"
"31","66","0","true"
"32","70","0","true"
"33","75","0","true"
"34","83","0","true"
"35","90","0","true"
"36","94","0","true"
"37","100","0","true"
"38","112","0","true"
"39","120","0","true"
"40","130","0","true"
"41","143","0","true"
"42","154","0","true"
"43","172","0","true"
"44","191","0","true"
"45","205","0","true"
"46","225","0","true"
"47","242","0","true"
"48","265","0","true"
"49","293","0","true"
"50","324","0","true"
"51","349","0","true"
"52","378","0","true"
"53","410","0","true"
"54","439","0","true"
"55","466","0","true"
"56","505","0","true"
"57","556","0","true"
"58","603","0","true"
"59","643","0","true"
"60","694","0","true"
"61","756","0","true"
"62","827","0","true"
"63","888","0","true"
"64","972","0","true"
"65","1060","0","true"
"66","1153","0","true"
"67","1252","0","true"
"68","1345","0","true"
"69","1474","0","true"
"70","1595","0","true"
"71","1726","0","true"
"72","1866","0","true"
"73","2002","0","true"
"74","2145","0","true"
"75","2308","0","true"
"76","2472","0","true"
"77","2693","0","true"
"78","2895","0","true"
"79","3126","0","true"
"80","3366","0","true"
"81","3596","0","true"
"82","3862","0","true"
"83","4134","0","true"
"84","4425","0","true"
"85","4726","0","true"
"86","5050","0","true"
"87","5403","0","true"
"88","5795","0","true"
"89","6176","0","true"
"90","6578","0","true"
"91","7007","0","true"
"92","7434","0","true"
"93","7925","0","true"
"94","8413","0","true"
"95","8938","0","true"
"96","9468","0","true"
"97","10013","0","true"
"98","10573","0","true"
"99","11166","0","true"
"100","11166","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
