"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:54:51:813 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test3""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","16900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","2","0","true"
"3","2","0","true"
"4","3","0","true"
"5","3","0","true"
"6","3","0","true"
"7","3","0","true"
"8","4","0","true"
"9","7","0","true"
"10","7","0","true"
"11","7","0","true"
"12","8","0","true"
"13","9","0","true"
"14","9","0","true"
"15","14","0","true"
"16","16","0","true"
"17","17","0","true"
"18","19","0","true"
"19","21","0","true"
"20","23","0","true"
"21","24","0","true"
"22","29","0","true"
"23","34","0","true"
"24","41","0","true"
"25","44","0","true"
"26","50","0","true"
"27","56","0","true"
"28","59","0","true"
"29","62","0","true"
"30","67","0","true"
"31","70","0","true"
"32","76","0","true"
"33","83","0","true"
"34","95","0","true"
"35","102","0","true"
"36","107","0","true"
"37","118","0","true"
"38","132","0","true"
"39","141","0","true"
"40","159","0","true"
"41","167","0","true"
"42","187","0","true"
"43","207","0","true"
"44","227","0","true"
"45","244","0","true"
"46","268","0","true"
"47","289","0","true"
"48","311","0","true"
"49","334","0","true"
"50","360","0","true"
"51","387","0","true"
"52","424","0","true"
"53","463","0","true"
"54","498","0","true"
"55","548","0","true"
"56","607","0","true"
"57","656","0","true"
"58","703","0","true"
"59","764","0","true"
"60","836","0","true"
"61","902","0","true"
"62","963","0","true"
"63","1034","0","true"
"64","1115","0","true"
"65","1209","0","true"
"66","1305","0","true"
"67","1398","0","true"
"68","1511","0","true"
"69","1646","0","true"
"70","1789","0","true"
"71","1924","0","true"
"72","2077","0","true"
"73","2221","0","true"
"74","2387","0","true"
"75","2593","0","true"
"76","2811","0","true"
"77","3035","0","true"
"78","3293","0","true"
"79","3585","0","true"
"80","3851","0","true"
"81","4172","0","true"
"82","4511","0","true"
"83","4904","0","true"
"84","5300","0","true"
"85","5706","0","true"
"86","6154","0","true"
"87","6648","0","true"
"88","7211","0","true"
"89","7782","0","true"
"90","8388","0","true"
"91","9030","0","true"
"92","9755","0","true"
"93","10548","0","true"
"94","11341","0","true"
"95","12261","0","true"
"96","13186","0","true"
"97","14197","0","true"
"98","15320","0","true"
"99","16472","0","true"
"100","16472","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2.0E-4","0","true"
"2","2.0E-4","0","true"
"3","2.0E-4","0","true"
"4","3.0000000000000003E-4","0","true"
"5","3.0000000000000003E-4","0","true"
"6","3.0000000000000003E-4","0","true"
"7","3.0000000000000003E-4","0","true"
"8","4.0E-4","0","true"
"9","7.000000000000001E-4","0","true"
"10","7.000000000000001E-4","0","true"
"11","7.000000000000001E-4","0","true"
"12","8.000000000000001E-4","0","true"
"13","9.000000000000002E-4","0","true"
"14","9.000000000000002E-4","0","true"
"15","0.0014000000000000004","0","true"
"16","0.0016000000000000005","0","true"
"17","0.0017000000000000006","0","true"
"18","0.0019000000000000006","0","true"
"19","0.0021000000000000003","0","true"
"20","0.0023","0","true"
"21","0.0024","0","true"
"22","0.002899999999999999","0","true"
"23","0.003399999999999998","0","true"
"24","0.004099999999999998","0","true"
"25","0.0043999999999999985","0","true"
"26","0.005","0","true"
"27","0.005600000000000002","0","true"
"28","0.0059000000000000025","0","true"
"29","0.006200000000000003","0","true"
"30","0.0067000000000000046","0","true"
"31","0.007000000000000005","0","true"
"32","0.007600000000000007","0","true"
"33","0.008300000000000005","0","true"
"34","0.009499999999999998","0","true"
"35","0.010199999999999994","0","true"
"36","0.01069999999999999","0","true"
"37","0.011799999999999984","0","true"
"38","0.013199999999999976","0","true"
"39","0.01409999999999997","0","true"
"40","0.01589999999999996","0","true"
"41","0.016699999999999954","0","true"
"42","0.018699999999999942","0","true"
"43","0.02069999999999993","0","true"
"44","0.022699999999999918","0","true"
"45","0.024399999999999908","0","true"
"46","0.026799999999999893","0","true"
"47","0.02889999999999988","0","true"
"48","0.031099999999999867","0","true"
"49","0.03339999999999993","0","true"
"50","0.036000000000000004","0","true"
"51","0.03870000000000008","0","true"
"52","0.04240000000000019","0","true"
"53","0.0463000000000003","0","true"
"54","0.0498000000000004","0","true"
"55","0.05480000000000054","0","true"
"56","0.06070000000000071","0","true"
"57","0.06560000000000085","0","true"
"58","0.07030000000000099","0","true"
"59","0.07640000000000116","0","true"
"60","0.08360000000000137","0","true"
"61","0.09020000000000156","0","true"
"62","0.09630000000000173","0","true"
"63","0.10340000000000193","0","true"
