"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:32:01:944 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test8""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","289000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","6","0","true"
"4","17","0","true"
"5","46","0","true"
"6","116","0","true"
"7","304","0","true"
"8","759","0","true"
"9","1801","0","true"
"10","4316","0","true"
"11","9249","0","true"
"12","16507","0","true"
"13","23228","0","true"
"14","28926","0","true"
"15","34274","0","true"
"16","39332","0","true"
"17","44144","0","true"
"18","48809","0","true"
"19","53336","0","true"
"20","57653","0","true"
"21","61893","0","true"
"22","66055","0","true"
"23","69991","0","true"
"24","73924","0","true"
"25","77823","0","true"
"26","81643","0","true"
"27","85347","0","true"
"28","89011","0","true"
"29","92745","0","true"
"30","96352","0","true"
"31","99928","0","true"
"32","103468","0","true"
"33","106955","0","true"
"34","110356","0","true"
"35","113769","0","true"
"36","117048","0","true"
"37","120309","0","true"
"38","123581","0","true"
"39","126792","0","true"
"40","130036","0","true"
"41","133176","0","true"
"42","136297","0","true"
"43","139441","0","true"
"44","142444","0","true"
"45","145434","0","true"
"46","148425","0","true"
"47","151370","0","true"
"48","154362","0","true"
"49","157278","0","true"
"50","160093","0","true"
"51","163056","0","true"
"52","165944","0","true"
"53","168834","0","true"
"54","171609","0","true"
"55","174354","0","true"
"56","177078","0","true"
"57","179704","0","true"
"58","182362","0","true"
"59","185089","0","true"
"60","187709","0","true"
"61","190317","0","true"
"62","192972","0","true"
"63","195527","0","true"
"64","198151","0","true"
"65","200705","0","true"
"66","203247","0","true"
"67","205814","0","true"
"68","208244","0","true"
"69","210743","0","true"
"70","213207","0","true"
"71","215614","0","true"
"72","218097","0","true"
"73","220555","0","true"
"74","222992","0","true"
"75","225432","0","true"
"76","227856","0","true"
"77","230295","0","true"
"78","232694","0","true"
"79","235038","0","true"
"80","237380","0","true"
"81","239716","0","true"
"82","242033","0","true"
"83","244436","0","true"
"84","246735","0","true"
"85","249037","0","true"
"86","251304","0","true"
"87","253571","0","true"
"88","255792","0","true"
"89","257994","0","true"
"90","260181","0","true"
"91","262357","0","true"
"92","264545","0","true"
"93","266761","0","true"
"94","268966","0","true"
"95","271067","0","true"
"96","273194","0","true"
"97","275317","0","true"
"98","277392","0","true"
"99","279454","0","true"
"100","279454","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2890","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.060000000000000005","0","true"
"4","0.17","0","true"
"5","0.46000000000000024","0","true"
"6","1.1600000000000008","0","true"
"7","3.039999999999979","0","true"
"8","7.589999999999883","0","true"
"9","18.010000000000016","0","true"
"10","43.15999999999998","0","true"
"11","92.49000000001041","0","true"
"12","165.06999999999485","0","true"
"13","232.27999999993372","0","true"
"14","289.2599999998819","0","true"
"15","342.7399999998333","0","true"
"16","393.3199999997873","0","true"
"17","441.4399999997435","0","true"
"18","488.0899999997011","0","true"
"19","533.35999999966","0","true"
"20","576.5299999996207","0","true"
"21","618.9299999995822","0","true"
"22","660.5499999995443","0","true"
"23","699.9099999995085","0","true"
"24","739.2399999994727","0","true"
"25","778.2299999994373","0","true"
"26","816.4299999994025","0","true"
"27","853.4699999993688","0","true"
"28","890.1099999993355","0","true"
"29","927.4499999993016","0","true"
"30","963.5199999992687","0","true"
"31","999.2799999992362","0","true"
"32","1034.679999999204","0","true"
"33","1069.5499999991723","0","true"
"34","1103.5599999991414","0","true"
"35","1137.6899999991103","0","true"
"36","1170.4799999990805","0","true"
"37","1203.0899999990509","0","true"
"38","1235.809999999021","0","true"
"39","1267.919999998992","0","true"
"40","1300.3599999989624","0","true"
"41","1331.7599999989338","0","true"
"42","1362.9699999989055","0","true"
"43","1394.4099999988769","0","true"
"44","1424.4399999988495","0","true"
"45","1454.3399999988223","0","true"
"46","1484.2499999987951","0","true"
"47","1513.6999999987684","0","true"
"48","1543.6199999987412","0","true"
"49","1572.7799999987146","0","true"
"50","1600.929999998689","0","true"
"51","1630.559999998662","0","true"
"52","1659.4399999986358","0","true"
"53","1688.3399999986095","0","true"
"54","1716.0899999985843","0","true"
"55","1743.5399999985593","0","true"
"56","1770.7799999985345","0","true"
"57","1797.0399999985107","0","true"
"58","1823.6199999984865","0","true"
"59","1850.8899999984617","0","true"
"60","1877.0899999984379","0","true"
"61","1903.1699999984141","0","true"
"62","1929.71999999839","0","true"
"63","1955.2699999983668","0","true"
"64","1981.509999998343","0","true"
"65","2007.0499999983197","0","true"
"66","2032.4699999982965","0","true"
"67","2058.1399999985038","0","true"
"68","2082.439999999034","0","true"
"69","2107.4299999995796","0","true"
"70","2132.0700000001175","0","true"
"71","2156.140000000643","0","true"
"72","2180.970000001185","0","true"
"73","2205.5500000017214","0","true"
"74","2229.9200000022533","0","true"
"75","2254.320000002786","0","true"
"76","2278.560000003315","0","true"
"77","2302.9500000038474","0","true"
"78","2326.940000004371","0","true"
"79","2350.3800000048827","0","true"
"80","2373.800000005394","0","true"
"81","2397.160000005904","0","true"
"82","2420.3300000064096","0","true"
"83","2444.360000006934","0","true"
"84","2467.350000007436","0","true"
"85","2490.3700000079384","0","true"
"86","2513.0400000084333","0","true"
"87","2535.710000008928","0","true"
"88","2557.920000009413","0","true"
"89","2579.9400000098935","0","true"
"90","2601.810000010371","0","true"
"91","2623.570000010846","0","true"
"92","2645.4500000113235","0","true"
"93","2667.610000011807","0","true"
"94","2689.6600000122885","0","true"
"95","2710.670000012747","0","true"
"96","2731.9400000132114","0","true"
"97","2753.170000013675","0","true"
"98","2773.9200000141277","0","true"
"99","2794.540000014578","0","true"
"100","2794.540000014578","0","true"

