"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:22:44:039 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test8""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","2","0","true"
"12","5","0","true"
"13","5","0","true"
"14","7","0","true"
"15","7","0","true"
"16","10","0","true"
"17","11","0","true"
"18","15","0","true"
"19","18","0","true"
"20","19","0","true"
"21","22","0","true"
"22","24","0","true"
"23","26","0","true"
"24","27","0","true"
"25","28","0","true"
"26","36","0","true"
"27","39","0","true"
"28","43","0","true"
"29","46","0","true"
"30","52","0","true"
"31","64","0","true"
"32","67","0","true"
"33","72","0","true"
"34","76","0","true"
"35","82","0","true"
"36","86","0","true"
"37","97","0","true"
"38","105","0","true"
"39","114","0","true"
"40","120","0","true"
"41","131","0","true"
"42","139","0","true"
"43","161","0","true"
"44","173","0","true"
"45","192","0","true"
"46","212","0","true"
"47","234","0","true"
"48","263","0","true"
"49","286","0","true"
"50","305","0","true"
"51","324","0","true"
"52","351","0","true"
"53","371","0","true"
"54","410","0","true"
"55","444","0","true"
"56","485","0","true"
"57","524","0","true"
"58","567","0","true"
"59","618","0","true"
"60","670","0","true"
"61","734","0","true"
"62","796","0","true"
"63","847","0","true"
"64","924","0","true"
"65","1005","0","true"
"66","1089","0","true"
"67","1181","0","true"
"68","1292","0","true"
"69","1404","0","true"
"70","1503","0","true"
"71","1627","0","true"
"72","1772","0","true"
"73","1902","0","true"
"74","2056","0","true"
"75","2193","0","true"
"76","2366","0","true"
"77","2557","0","true"
"78","2728","0","true"
"79","2935","0","true"
"80","3162","0","true"
"81","3404","0","true"
"82","3659","0","true"
"83","3937","0","true"
"84","4226","0","true"
"85","4508","0","true"
"86","4848","0","true"
"87","5177","0","true"
"88","5531","0","true"
"89","5911","0","true"
"90","6317","0","true"
"91","6732","0","true"
"92","7195","0","true"
"93","7647","0","true"
"94","8122","0","true"
"95","8623","0","true"
"96","9140","0","true"
"97","9679","0","true"
"98","10240","0","true"
"99","10811","0","true"
"100","10811","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.3","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.001","0","true"
"10","0.001","0","true"
"11","0.002","0","true"
"12","0.005","0","true"
"13","0.005","0","true"
"14","0.007","0","true"
"15","0.007","0","true"
"16","0.010000000000000002","0","true"
"17","0.011000000000000003","0","true"
"18","0.015000000000000006","0","true"
"19","0.01800000000000001","0","true"
"20","0.01900000000000001","0","true"
"21","0.022000000000000013","0","true"
"22","0.024000000000000014","0","true"
"23","0.026000000000000016","0","true"
"24","0.027000000000000017","0","true"
"25","0.028000000000000018","0","true"
"26","0.036000000000000025","0","true"
"27","0.03900000000000003","0","true"
"28","0.04300000000000003","0","true"
"29","0.046000000000000034","0","true"
"30","0.05200000000000004","0","true"
"31","0.06400000000000004","0","true"
"32","0.06700000000000005","0","true"
"33","0.07200000000000005","0","true"
"34","0.07600000000000005","0","true"
"35","0.08200000000000006","0","true"
"36","0.08600000000000006","0","true"
"37","0.09700000000000007","0","true"
"38","0.10500000000000008","0","true"
"39","0.11400000000000009","0","true"
"40","0.12000000000000009","0","true"
"41","0.1310000000000001","0","true"
"42","0.1390000000000001","0","true"
"43","0.16100000000000012","0","true"
"44","0.17300000000000013","0","true"
"45","0.19200000000000014","0","true"
"46","0.21200000000000016","0","true"
"47","0.23400000000000018","0","true"
"48","0.2630000000000002","0","true"
"49","0.2860000000000002","0","true"
"50","0.3050000000000002","0","true"
"51","0.32400000000000023","0","true"
"52","0.35100000000000026","0","true"
"53","0.3710000000000003","0","true"
"54","0.4100000000000003","0","true"
"55","0.44400000000000034","0","true"
"56","0.4850000000000004","0","true"
"57","0.5240000000000004","0","true"
"58","0.5670000000000004","0","true"
"59","0.6180000000000004","0","true"
"60","0.6700000000000005","0","true"
"61","0.7340000000000005","0","true"
"62","0.7960000000000006","0","true"
"63","0.8470000000000006","0","true"
"64","0.9240000000000007","0","true"
"65","1.0050000000000001","0","true"
"66","1.0889999999999909","0","true"
"67","1.1809999999999807","0","true"
"68","1.2919999999999685","0","true"
"69","1.4039999999999562","0","true"
"70","1.5029999999999453","0","true"
"71","1.6269999999999316","0","true"
"72","1.7719999999999156","0","true"
"73","1.9019999999999013","0","true"
"74","2.0559999999998846","0","true"
"75","2.1929999999998695","0","true"
"76","2.3659999999998504","0","true"
"77","2.5569999999998294","0","true"
"78","2.7279999999998106","0","true"
"79","2.934999999999788","0","true"
"80","3.161999999999763","0","true"
"81","3.403999999999736","0","true"
"82","3.658999999999708","0","true"
"83","3.9369999999996774","0","true"
"84","4.225999999999746","0","true"
"85","4.50799999999984","0","true"
"86","4.847999999999954","0","true"
"87","5.1770000000000636","0","true"
"88","5.531000000000182","0","true"
"89","5.911000000000309","0","true"
"90","6.317000000000444","0","true"
"91","6.732000000000583","0","true"
"92","7.1950000000007375","0","true"
"93","7.647000000000888","0","true"
"94","8.122000000000938","0","true"
"95","8.62300000000066","0","true"
"96","9.140000000000374","0","true"
"97","9.679000000000075","0","true"
"98","10.239999999999764","0","true"
"99","10.810999999999447","0","true"
"100","10.810999999999447","0","true"

