"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:50:15:285 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test8""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","220000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","1","0","true"
"24","3","0","true"
"25","7","0","true"
"26","17","0","true"
"27","34","0","true"
"28","88","0","true"
"29","235","0","true"
"30","584","0","true"
"31","1406","0","true"
"32","3277","0","true"
"33","7137","0","true"
"34","13941","0","true"
"35","20234","0","true"
"36","25558","0","true"
"37","30570","0","true"
"38","35212","0","true"
"39","39750","0","true"
"40","44106","0","true"
"41","48267","0","true"
"42","52304","0","true"
"43","56238","0","true"
"44","60056","0","true"
"45","63885","0","true"
"46","67541","0","true"
"47","71183","0","true"
"48","74840","0","true"
"49","78335","0","true"
"50","81892","0","true"
"51","85334","0","true"
"52","88674","0","true"
"53","91987","0","true"
"54","95234","0","true"
"55","98379","0","true"
"56","101529","0","true"
"57","104599","0","true"
"58","107688","0","true"
"59","110775","0","true"
"60","113784","0","true"
"61","116806","0","true"
"62","119744","0","true"
"63","122645","0","true"
"64","125540","0","true"
"65","128341","0","true"
"66","131155","0","true"
"67","134007","0","true"
"68","136826","0","true"
"69","139565","0","true"
"70","142365","0","true"
"71","145111","0","true"
"72","147821","0","true"
"73","150515","0","true"
"74","153224","0","true"
"75","155846","0","true"
"76","158438","0","true"
"77","161051","0","true"
"78","163649","0","true"
"79","166193","0","true"
"80","168785","0","true"
"81","171287","0","true"
"82","173776","0","true"
"83","176210","0","true"
"84","178717","0","true"
"85","181234","0","true"
"86","183706","0","true"
"87","186064","0","true"
"88","188489","0","true"
"89","190834","0","true"
"90","193230","0","true"
"91","195513","0","true"
"92","197771","0","true"
"93","200032","0","true"
"94","202351","0","true"
"95","204560","0","true"
"96","206861","0","true"
"97","209163","0","true"
"98","211374","0","true"
"99","213595","0","true"
"100","213595","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
