"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:11:18:999 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test8""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","258000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","4","0","true"
"6","9","0","true"
"7","22","0","true"
"8","60","0","true"
"9","159","0","true"
"10","401","0","true"
"11","1038","0","true"
"12","2495","0","true"
"13","5489","0","true"
"14","11886","0","true"
"15","17822","0","true"
"16","22863","0","true"
"17","27492","0","true"
"18","31879","0","true"
"19","36121","0","true"
"20","40226","0","true"
"21","44264","0","true"
"22","48055","0","true"
"23","51798","0","true"
"24","55459","0","true"
"25","58982","0","true"
"26","62494","0","true"
"27","65920","0","true"
"28","69362","0","true"
"29","72710","0","true"
"30","75987","0","true"
"31","79217","0","true"
"32","82396","0","true"
"33","85451","0","true"
"34","88467","0","true"
"35","91408","0","true"
"36","94404","0","true"
"37","97347","0","true"
"38","100275","0","true"
"39","103136","0","true"
"40","106015","0","true"
"41","108830","0","true"
"42","111704","0","true"
"43","114483","0","true"
"44","117162","0","true"
"45","119943","0","true"
"46","122584","0","true"
"47","125250","0","true"
"48","127877","0","true"
"49","130529","0","true"
"50","133113","0","true"
"51","135717","0","true"
"52","138248","0","true"
"53","140788","0","true"
"54","143370","0","true"
"55","145886","0","true"
"56","148381","0","true"
"57","150857","0","true"
"58","153293","0","true"
"59","155713","0","true"
"60","158131","0","true"
"61","160530","0","true"
"62","162871","0","true"
"63","165176","0","true"
"64","167524","0","true"
"65","169812","0","true"
"66","172138","0","true"
"67","174487","0","true"
"68","176706","0","true"
"69","178905","0","true"
"70","181139","0","true"
"71","183374","0","true"
"72","185635","0","true"
"73","187853","0","true"
"74","190091","0","true"
"75","192255","0","true"
"76","194358","0","true"
"77","196511","0","true"
"78","198595","0","true"
"79","200696","0","true"
"80","202739","0","true"
"81","204806","0","true"
"82","206916","0","true"
"83","208955","0","true"
"84","210951","0","true"
"85","212890","0","true"
"86","214894","0","true"
"87","216890","0","true"
"88","218892","0","true"
"89","220822","0","true"
"90","222792","0","true"
"91","224709","0","true"
"92","226642","0","true"
"93","228499","0","true"
"94","230450","0","true"
"95","232370","0","true"
"96","234227","0","true"
"97","236024","0","true"
"98","237911","0","true"
"99","239691","0","true"
"100","239691","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2580","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.04","0","true"
"6","0.09","0","true"
"7","0.22000000000000006","0","true"
"8","0.6000000000000003","0","true"
"9","1.5900000000000012","0","true"
"10","4.009999999999959","0","true"
"11","10.379999999999823","0","true"
"12","24.9500000000011","0","true"
"13","54.88999999999765","0","true"
"14","118.8600000000239","0","true"
"15","178.2199999999829","0","true"
"16","228.62999999993704","0","true"
"17","274.91999999989497","0","true"
"18","318.78999999985507","0","true"
"19","361.2099999998165","0","true"
"20","402.25999999977915","0","true"
"21","442.63999999974243","0","true"
"22","480.54999999970795","0","true"
"23","517.979999999674","0","true"
"24","554.5899999996407","0","true"
"25","589.8199999996086","0","true"
"26","624.9399999995767","0","true"
"27","659.1999999995455","0","true"
"28","693.6199999995142","0","true"
"29","727.0999999994838","0","true"
"30","759.869999999454","0","true"
"31","792.1699999994246","0","true"
"32","823.9599999993957","0","true"
"33","854.5099999993679","0","true"
"34","884.6699999993405","0","true"
"35","914.0799999993137","0","true"
"36","944.0399999992865","0","true"
"37","973.4699999992597","0","true"
"38","1002.7499999992331","0","true"
"39","1031.359999999207","0","true"
"40","1060.1499999991809","0","true"
"41","1088.2999999991553","0","true"
"42","1117.0399999991291","0","true"
"43","1144.8299999991038","0","true"
"44","1171.6199999990795","0","true"
"45","1199.4299999990542","0","true"
"46","1225.8399999990302","0","true"
"47","1252.499999999006","0","true"
"48","1278.769999998982","0","true"
"49","1305.289999998958","0","true"
"50","1331.1299999989344","0","true"
"51","1357.1699999989107","0","true"
"52","1382.4799999988877","0","true"
"53","1407.8799999988646","0","true"
"54","1433.6999999988411","0","true"
"55","1458.8599999988182","0","true"
"56","1483.8099999987955","0","true"
"57","1508.569999998773","0","true"
"58","1532.9299999987509","0","true"
"59","1557.1299999987289","0","true"
"60","1581.3099999987069","0","true"
"61","1605.299999998685","0","true"
"62","1628.7099999986638","0","true"
"63","1651.7599999986428","0","true"
"64","1675.2399999986214","0","true"
"65","1698.1199999986006","0","true"
"66","1721.3799999985795","0","true"
"67","1744.8699999985581","0","true"
"68","1767.059999998538","0","true"
"69","1789.049999998518","0","true"
"70","1811.3899999984976","0","true"
"71","1833.7399999984773","0","true"
"72","1856.3499999984567","0","true"
"73","1878.5299999984366","0","true"
"74","1900.9099999984162","0","true"
"75","1922.5499999983965","0","true"
"76","1943.5799999983774","0","true"
"77","1965.1099999983578","0","true"
"78","1985.9499999983389","0","true"
"79","2006.9599999983197","0","true"
"80","2027.3899999983012","0","true"
"81","2048.0599999982837","0","true"
"82","2069.1599999987443","0","true"
"83","2089.5499999991894","0","true"
"84","2109.509999999625","0","true"
"85","2128.9000000000483","0","true"
"86","2148.9400000004857","0","true"
"87","2168.9000000009214","0","true"
"88","2188.9200000013584","0","true"
"89","2208.2200000017797","0","true"
"90","2227.9200000022097","0","true"
"91","2247.090000002628","0","true"
"92","2266.42000000305","0","true"
"93","2284.9900000034554","0","true"
"94","2304.5000000038813","0","true"
"95","2323.7000000043004","0","true"
"96","2342.2700000047057","0","true"
"97","2360.240000005098","0","true"
"98","2379.11000000551","0","true"
"99","2396.9100000058984","0","true"
"100","2396.9100000058984","0","true"

