"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:29:20:190 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test8""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","41500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","3","0","true"
"14","3","0","true"
"15","4","0","true"
"16","7","0","true"
"17","10","0","true"
"18","16","0","true"
"19","18","0","true"
"20","28","0","true"
"21","34","0","true"
"22","44","0","true"
"23","65","0","true"
"24","83","0","true"
"25","112","0","true"
"26","152","0","true"
"27","210","0","true"
"28","272","0","true"
"29","351","0","true"
"30","446","0","true"
"31","601","0","true"
"32","767","0","true"
"33","987","0","true"
"34","1276","0","true"
"35","1629","0","true"
"36","2049","0","true"
"37","2600","0","true"
"38","3202","0","true"
"39","3856","0","true"
"40","4599","0","true"
"41","5368","0","true"
"42","6244","0","true"
"43","7168","0","true"
"44","8099","0","true"
"45","9024","0","true"
"46","9951","0","true"
"47","10885","0","true"
"48","11729","0","true"
"49","12494","0","true"
"50","13179","0","true"
"51","13852","0","true"
"52","14507","0","true"
"53","15173","0","true"
"54","15781","0","true"
"55","16383","0","true"
"56","16957","0","true"
"57","17539","0","true"
"58","18097","0","true"
"59","18667","0","true"
"60","19249","0","true"
"61","19800","0","true"
"62","20363","0","true"
"63","20887","0","true"
"64","21391","0","true"
"65","21893","0","true"
"66","22419","0","true"
"67","22949","0","true"
"68","23462","0","true"
"69","23986","0","true"
"70","24480","0","true"
"71","25008","0","true"
"72","25529","0","true"
"73","26032","0","true"
"74","26485","0","true"
"75","26961","0","true"
"76","27446","0","true"
"77","27939","0","true"
"78","28437","0","true"
"79","28926","0","true"
"80","29460","0","true"
"81","29963","0","true"
"82","30431","0","true"
"83","30898","0","true"
"84","31344","0","true"
"85","31808","0","true"
"86","32279","0","true"
"87","32763","0","true"
"88","33214","0","true"
"89","33670","0","true"
"90","34104","0","true"
"91","34540","0","true"
"92","34989","0","true"
"93","35416","0","true"
"94","35881","0","true"
"95","36342","0","true"
"96","36799","0","true"
"97","37272","0","true"
"98","37713","0","true"
"99","38164","0","true"
"100","38164","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","415","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.02","0","true"
"13","0.03","0","true"
"14","0.03","0","true"
"15","0.04","0","true"
"16","0.07","0","true"
"17","0.09999999999999999","0","true"
"18","0.16","0","true"
"19","0.18000000000000002","0","true"
"20","0.2800000000000001","0","true"
"21","0.34000000000000014","0","true"
"22","0.4400000000000002","0","true"
"23","0.6500000000000004","0","true"
"24","0.8300000000000005","0","true"
"25","1.1200000000000008","0","true"
"26","1.5200000000000011","0","true"
"27","2.099999999999999","0","true"
"28","2.719999999999986","0","true"
"29","3.509999999999969","0","true"
"30","4.459999999999949","0","true"
"31","6.009999999999916","0","true"
"32","7.669999999999881","0","true"
"33","9.869999999999834","0","true"
"34","12.759999999999772","0","true"
"35","16.289999999999747","0","true"
"36","20.490000000000403","0","true"
"37","26.000000000001265","0","true"
"38","32.0200000000022","0","true"
"39","38.5600000000009","0","true"
"40","45.98999999999942","0","true"
"41","53.67999999999789","0","true"
"42","62.43999999999615","0","true"
"43","71.67999999999977","0","true"
"44","80.99000000000453","0","true"
"45","90.24000000000926","0","true"
"46","99.510000000014","0","true"
"47","108.85000000001878","0","true"
"48","117.2900000000231","0","true"
"49","124.94000000002701","0","true"
"50","131.79000000002512","0","true"
"51","138.520000000019","0","true"
"52","145.07000000001304","0","true"
"53","151.73000000000698","0","true"
"54","157.81000000000145","0","true"
"55","163.82999999999598","0","true"
"56","169.56999999999076","0","true"
"57","175.38999999998546","0","true"
"58","180.9699999999804","0","true"
"59","186.6699999999752","0","true"
"60","192.4899999999699","0","true"
"61","197.9999999999649","0","true"
"62","203.62999999995978","0","true"
"63","208.869999999955","0","true"
"64","213.90999999995043","0","true"
"65","218.92999999994586","0","true"
"66","224.18999999994108","0","true"
"67","229.48999999993626","0","true"
"68","234.6199999999316","0","true"
"69","239.85999999992683","0","true"
"70","244.79999999992233","0","true"
"71","250.07999999991753","0","true"
"72","255.2899999999128","0","true"
"73","260.31999999990825","0","true"
"74","264.8499999999041","0","true"
"75","269.6099999998998","0","true"
"76","274.4599999998954","0","true"
"77","279.3899999998909","0","true"
"78","284.3699999998864","0","true"
"79","289.2599999998819","0","true"
"80","294.59999999987707","0","true"
"81","299.6299999998725","0","true"
"82","304.30999999986824","0","true"
"83","308.979999999864","0","true"
"84","313.43999999985994","0","true"
"85","318.0799999998557","0","true"
"86","322.78999999985143","0","true"
"87","327.62999999984703","0","true"
"88","332.1399999998429","0","true"
"89","336.6999999998388","0","true"
"90","341.03999999983483","0","true"
"91","345.39999999983087","0","true"
"92","349.8899999998268","0","true"
"93","354.1599999998229","0","true"
"94","358.8099999998187","0","true"
"95","363.4199999998145","0","true"
"96","367.9899999998103","0","true"
"97","372.719999999806","0","true"
"98","377.129999999802","0","true"
"99","381.6399999997979","0","true"
"100","381.6399999997979","0","true"

