"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:36:07:472 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test8""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2490","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","3","0","true"
"16","3","0","true"
"17","4","0","true"
"18","4","0","true"
"19","4","0","true"
"20","5","0","true"
"21","5","0","true"
"22","6","0","true"
"23","6","0","true"
"24","6","0","true"
"25","7","0","true"
"26","7","0","true"
"27","8","0","true"
"28","8","0","true"
"29","8","0","true"
"30","9","0","true"
"31","11","0","true"
"32","13","0","true"
"33","14","0","true"
"34","14","0","true"
"35","14","0","true"
"36","16","0","true"
"37","18","0","true"
"38","18","0","true"
"39","18","0","true"
"40","20","0","true"
"41","22","0","true"
"42","24","0","true"
"43","25","0","true"
"44","27","0","true"
"45","27","0","true"
"46","27","0","true"
"47","31","0","true"
"48","36","0","true"
"49","40","0","true"
"50","46","0","true"
"51","49","0","true"
"52","52","0","true"
"53","60","0","true"
"54","65","0","true"
"55","71","0","true"
"56","77","0","true"
"57","82","0","true"
"58","87","0","true"
"59","98","0","true"
"60","107","0","true"
"61","118","0","true"
"62","132","0","true"
"63","146","0","true"
"64","158","0","true"
"65","167","0","true"
"66","184","0","true"
"67","196","0","true"
"68","216","0","true"
"69","228","0","true"
"70","247","0","true"
"71","259","0","true"
"72","275","0","true"
"73","299","0","true"
"74","325","0","true"
"75","346","0","true"
"76","372","0","true"
"77","402","0","true"
"78","430","0","true"
"79","465","0","true"
"80","515","0","true"
"81","544","0","true"
"82","597","0","true"
"83","640","0","true"
"84","684","0","true"
"85","728","0","true"
"86","797","0","true"
"87","867","0","true"
"88","938","0","true"
"89","1036","0","true"
"90","1119","0","true"
"91","1212","0","true"
"92","1303","0","true"
"93","1409","0","true"
"94","1530","0","true"
"95","1652","0","true"
"96","1783","0","true"
"97","1924","0","true"
"98","2092","0","true"
"99","2266","0","true"
"100","2266","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
