"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:55:154 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","460","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","32","0","true"
"3","56","0","true"
"4","96","0","true"
"5","145","0","true"
"6","179","0","true"
"7","236","0","true"
"8","305","0","true"
"9","363","0","true"
"10","392","0","true"
"11","418","0","true"
"12","425","0","true"
"13","431","0","true"
"14","435","0","true"
"15","436","0","true"
"16","438","0","true"
"17","439","0","true"
"18","440","0","true"
"19","441","0","true"
"20","441","0","true"
"21","441","0","true"
"22","441","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8064","0","true"
"3","7112","0","true"
"4","6192","0","true"
"5","5290","0","true"
"6","4358","0","true"
"7","3472","0","true"
"8","2610","0","true"
"9","1726","0","true"
"10","784","0","true"
"11","517","0","true"
"12","212","0","true"
"13","139","0","true"
"14","62","0","true"
"15","42","0","true"
"16","24","0","true"
"17","18","0","true"
"18","12","0","true"
"19","9","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","85","0","true"
"13","85","0","true"
"14","22","0","true"
"15","22","0","true"
"16","8","0","true"
"17","8","0","true"
"18","5","0","true"
"19","5","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

