"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:22:17:568 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","23","0","true"
"3","52","0","true"
"4","81","0","true"
"5","134","0","true"
"6","187","0","true"
"7","241","0","true"
"8","301","0","true"
"9","361","0","true"
"10","440","0","true"
"11","514","0","true"
"12","599","0","true"
"13","690","0","true"
"14","790","0","true"
"15","844","0","true"
"16","885","0","true"
"17","904","0","true"
"18","935","0","true"
"19","946","0","true"
"20","956","0","true"
"21","963","0","true"
"22","967","0","true"
"23","969","0","true"
"24","970","0","true"
"25","972","0","true"
"26","973","0","true"
"27","974","0","true"
"28","974","0","true"
"29","974","0","true"
"30","975","0","true"
"31","976","0","true"
"32","976","0","true"
"33","976","0","true"
"34","976","0","true"
"35","976","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13046","0","true"
"3","12104","0","true"
"4","11162","0","true"
"5","10268","0","true"
"6","9374","0","true"
"7","8482","0","true"
"8","7602","0","true"
"9","6722","0","true"
"10","5880","0","true"
"11","5028","0","true"
"12","4198","0","true"
"13","3380","0","true"
"14","2580","0","true"
"15","1688","0","true"
"16","1219","0","true"
"17","706","0","true"
"18","519","0","true"
"19","292","0","true"
"20","209","0","true"
"21","120","0","true"
"22","86","0","true"
"23","48","0","true"
"24","33","0","true"
"25","20","0","true"
"26","15","0","true"
"27","10","0","true"
"28","6","0","true"
"29","2","0","true"
"30","3","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","551","0","true"
"16","551","0","true"
"17","249","0","true"
"18","249","0","true"
"19","103","0","true"
"20","103","0","true"
"21","42","0","true"
"22","42","0","true"
"23","17","0","true"
"24","17","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

