"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:40:960 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","455","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","27","0","true"
"3","54","0","true"
"4","101","0","true"
"5","141","0","true"
"6","185","0","true"
"7","245","0","true"
"8","308","0","true"
"9","375","0","true"
"10","396","0","true"
"11","409","0","true"
"12","414","0","true"
"13","422","0","true"
"14","423","0","true"
"15","425","0","true"
"16","427","0","true"
"17","427","0","true"
"18","427","0","true"
"19","427","0","true"
"20","427","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8054","0","true"
"3","7108","0","true"
"4","6202","0","true"
"5","5282","0","true"
"6","4370","0","true"
"7","3490","0","true"
"8","2616","0","true"
"9","1750","0","true"
"10","792","0","true"
"11","494","0","true"
"12","180","0","true"
"13","119","0","true"
"14","44","0","true"
"15","31","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","324","0","true"
"11","324","0","true"
"12","77","0","true"
"13","77","0","true"
"14","17","0","true"
"15","17","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

