"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:50:404 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","476","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","37","0","true"
"3","73","0","true"
"4","111","0","true"
"5","146","0","true"
"6","193","0","true"
"7","241","0","true"
"8","318","0","true"
"9","384","0","true"
"10","408","0","true"
"11","433","0","true"
"12","437","0","true"
"13","441","0","true"
"14","442","0","true"
"15","445","0","true"
"16","447","0","true"
"17","447","0","true"
"18","447","0","true"
"19","447","0","true"
"20","447","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8074","0","true"
"3","7146","0","true"
"4","6222","0","true"
"5","5292","0","true"
"6","4386","0","true"
"7","3482","0","true"
"8","2636","0","true"
"9","1768","0","true"
"10","816","0","true"
"11","537","0","true"
"12","216","0","true"
"13","133","0","true"
"14","44","0","true"
"15","32","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","329","0","true"
"11","329","0","true"
"12","91","0","true"
"13","91","0","true"
"14","18","0","true"
"15","18","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

