330,3,0
176,0,0
868,2,0
948,1,0
138,1,0
201,3,0
703,0,0
637,2,0
592,4,0
655,1,0
550,1,0
943,2,0
97,1,0
770,2,0
437,1,0
17,1,0
595,2,0
47,1,0
78,2,0
605,0,0
983,0,0
15,2,0
89,0,0
200,2,0
671,0,0
619,1,0
927,1,0
484,0,0
686,1,0
869,0,0
93,0,0
163,1,0
909,0,0
141,0,0
709,0,0
18,1,0
796,2,0
986,0,0
931,0,0
805,5,0
87,3,0
102,1,0
60,3,0
872,3,0
219,0,0
748,0,0
373,0,0
95,0,0
728,0,0
58,0,0
402,0,0
712,1,0
969,0,0
723,0,0
191,0,0
704,0,0
354,0,0
399,0,0
159,0,0
809,1,0
64,0,0
152,0,0
336,1,0
431,2,0
867,3,0
549,0,0
781,1,0
120,1,0
312,0,0
416,0,0
273,1,0
285,0,0
213,2,0
464,1,0
281,2,0
259,0,0
457,2,0
127,0,0
24,1,0
156,0,0
553,0,0
50,0,0
585,0,0
183,2,0
309,0,0
189,0,0
878,3,0
479,0,0
340,3,0
194,2,0
713,5,0
581,0,0
196,2,0
492,5,0
276,3,0
400,1,0
356,0,0
842,2,0
659,2,0
485,3,0
763,0,0
468,3,0
480,0,0
121,2,0
634,0,0
344,0,0
160,0,0
231,1,0
84,1,0
329,0,0
35,0,0
359,1,0
898,0,0
926,1,0
211,0,0
547,1,0
847,0,0
283,0,0
351,0,0
894,0,0
300,1,0
383,1,0
36,0,0
46,0,0
242,0,0
388,5,0
57,1,0
77,0,0
240,0,0
51,0,0
683,0,0
792,0,0
326,1,0
513,0,0
654,3,0
579,2,0
406,1,0
819,2,0
762,2,0
922,0,0
546,1,0
858,0,0
571,0,0
844,0,0
258,0,0
125,0,0
181,0,0
625,5,0
949,0,0
561,0,0
8,1,0
708,0,0
106,1,0
471,0,0
630,2,0
228,0,0
960,1,0
265,0,0
253,2,0
318,3,0
316,1,0
897,0,0
508,0,0
269,1,0
153,0,0
735,2,0
304,0,0
554,1,0
807,1,0
678,0,0
16,0,0
378,1,0
1,1,0
952,1,0
192,0,0
615,0,0
705,1,0
342,2,0
853,0,0
862,0,0
45,1,0
241,0,0
846,0,0
137,1,0
503,0,0
266,0,0
466,3,0
982,1,0
436,0,0
924,0,0
92,0,0
754,1,0
757,1,0
53,0,0
744,1,0
76,0,0
353,1,0
422,3,0
212,0,0
914,0,0
100,2,0
860,0,0
707,0,0
319,0,0
396,0,0
753,0,0
651,0,0
202,1,0
506,0,0
246,2,0
491,1,0
719,4,0
530,0,0
789,2,0
451,0,0
895,0,0
665,0,0
660,1,0
169,0,0
936,1,0
61,0,0
489,3,0
798,2,0
456,1,0
377,2,0
779,1,0
584,0,0
136,0,0
877,0,0
518,1,0
684,2,0
88,2,0
811,0,0
3,0,0
946,0,0
174,0,0
881,1,0
732,0,0
645,1,0
405,0,0
214,0,0
642,0,0
193,1,0
604,2,0
716,1,0
439,4,0
606,1,0
420,2,0
173,1,0
800,1,0
920,0,0
657,1,0
358,1,0
23,0,0
417,0,0
4,1,0
220,1,0
965,0,0
232,5,0
429,1,0
236,1,0
696,1,0
155,1,0
66,2,0
918,2,0
976,1,0
559,0,0
442,0,0
225,3,0
255,1,0
44,0,0
780,1,0
790,0,0
496,1,0
504,1,0
791,0,0
973,0,0
433,3,0
987,1,0
816,3,0
460,1,0
445,0,0
31,0,0
977,5,0
758,0,0
864,1,0
717,1,0
697,0,0
774,0,0
427,1,0
251,1,0
487,3,0
470,3,0
113,0,0
370,3,0
363,0,0
873,3,0
29,0,0
607,3,0
244,0,0
691,1,0
409,2,0
813,1,0
837,0,0
890,0,0
532,1,0
140,0,0
938,0,0
380,1,0
86,1,0
964,3,0
673,0,0
839,0,0
596,0,0
572,0,0
995,1,0
658,0,0
955,0,0
776,0,0
347,0,0
234,1,0
435,0,0
9,3,0
486,1,0
180,1,0
382,2,0
907,1,0
296,1,0
953,0,0
495,0,0
821,0,0
906,0,0
55,2,0
533,1,0
652,0,0
368,1,0
122,0,0
444,0,0
694,8,0
942,0,0
594,1,0
740,0,0
25,0,0
560,1,0
913,5,0
199,2,0
96,0,0
575,3,0
597,1,0
527,3,0
338,0,0
875,1,0
810,0,0
573,4,0
376,0,0
38,1,0
714,0,0
292,1,0
343,5,0
237,0,0
322,0,0
308,1,0
144,2,0
443,1,0
123,0,0
204,0,0
301,1,0
311,0,0
116,0,0
178,4,0
574,1,0
425,0,0
248,0,0
934,0,0
360,0,0
997,0,0
525,1,0
698,0,0
256,9,0
857,2,0
602,2,0
834,0,0
514,2,0
567,0,0
639,0,0
635,1,0
75,0,0
773,2,0
151,0,0
448,0,0
622,2,0
675,1,0
267,0,0
333,0,0
408,2,0
747,0,0
541,1,0
656,0,0
56,1,0
731,3,0
321,1,0
664,1,0
845,0,0
892,1,0
48,0,0
903,0,0
994,1,0
638,0,0
838,2,0
556,0,0
535,0,0
40,1,0
7,1,0
154,4,0
967,1,0
490,0,0
287,0,0
118,0,0
930,0,0
314,0,0
737,1,0
270,1,0
157,0,0
724,0,0
188,0,0
540,4,0
917,2,0
551,2,0
112,1,0
672,0,0
598,0,0
261,0,0
30,1,0
74,0,0
852,1,0
348,0,0
769,1,0
483,0,0
777,1,0
104,0,0
391,0,0
37,2,0
355,1,0
170,0,0
461,0,0
555,0,0
954,0,0
746,5,0
150,0,0
884,1,0
130,1,0
291,1,0
10,1,0
243,1,0
502,0,0
98,1,0
42,0,0
310,4,0
469,0,0
974,0,0
848,1,0
278,4,0
239,2,0
751,2,0
67,2,0
643,0,0
667,0,0
612,1,0
999,1,0
226,1,0
588,4,0
662,1,0
836,2,0
434,0,0
108,1,0
472,0,0
543,1,0
925,0,0
768,1,0
891,1,0
529,0,0
114,0,0
72,0,0
962,3,0
404,1,0
414,3,0
401,0,0
143,0,0
103,1,0
710,1,0
919,2,0
840,0,0
27,0,0
608,1,0
438,1,0
519,1,0
361,3,0
407,6,0
128,1,0
286,3,0
576,1,0
185,0,0
482,0,0
944,1,0
828,0,0
670,1,0
542,0,0
690,0,0
899,0,0
209,1,0
784,2,0
132,0,0
668,1,0
229,1,0
59,0,0
302,0,0
320,3,0
307,1,0
217,1,0
618,0,0
49,1,0
764,1,0
524,2,0
887,2,0
557,0,0
515,1,0
294,0,0
841,1,0
369,0,0
863,0,0
812,1,0
313,2,0
783,1,0
765,0,0
397,0,0
961,1,0
985,0,0
432,1,0
327,3,0
277,2,0
749,2,0
623,1,0
235,0,0
91,1,0
473,0,0
245,1,0
851,3,0
65,3,0
325,1,0
458,0,0
63,1,0
511,1,0
105,3,0
335,0,0
972,0,0
197,1,0
394,2,0
586,0,0
284,1,0
233,0,0
52,0,0
755,0,0
980,0,0
171,0,0
831,0,0
501,0,0
99,2,0
332,2,0
856,0,0
734,1,0
563,0,0
512,2,0
885,0,0
590,0,0
81,0,0
883,0,0
545,1,0
970,1,0
274,0,0
271,1,0
395,0,0
570,0,0
766,0,0
984,1,0
932,0,0
134,0,0
871,2,0
509,0,0
544,2,0
449,0,0
161,0,0
263,1,0
341,1,0
146,1,0
582,2,0
478,1,0
760,0,0
991,0,0
167,1,0
227,1,0
947,2,0
644,0,0
374,1,0
418,0,0
257,0,0
328,1,0
517,1,0
854,1,0
548,1,0
886,0,0
859,3,0
463,1,0
963,0,0
676,0,0
693,1,0
649,5,0
621,0,0
230,2,0
636,2,0
13,1,0
814,0,0
507,1,0
14,9,0
653,0,0
646,0,0
275,0,0
305,1,0
119,1,0
945,2,0
221,0,0
793,1,0
562,0,0
215,0,0
22,1,0
352,2,0
583,0,0
613,0,0
446,1,0
223,1,0
990,1,0
459,0,0
475,0,0
