"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:08:20:256 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test2""","100"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2270","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","3","0","true"
"2","4","0","true"
"3","8","0","true"
"4","8","0","true"
"5","15","0","true"
"6","18","0","true"
"7","19","0","true"
"8","23","0","true"
"9","27","0","true"
"10","35","0","true"
"11","44","0","true"
"12","47","0","true"
"13","55","0","true"
"14","66","0","true"
"15","74","0","true"
"16","84","0","true"
"17","94","0","true"
"18","104","0","true"
"19","109","0","true"
"20","121","0","true"
"21","135","0","true"
"22","148","0","true"
"23","162","0","true"
"24","178","0","true"
"25","196","0","true"
"26","214","0","true"
"27","226","0","true"
"28","246","0","true"
"29","263","0","true"
"30","276","0","true"
"31","289","0","true"
"32","309","0","true"
"33","331","0","true"
"34","354","0","true"
"35","371","0","true"
"36","388","0","true"
"37","409","0","true"
"38","424","0","true"
"39","442","0","true"
"40","461","0","true"
"41","481","0","true"
"42","502","0","true"
"43","522","0","true"
"44","548","0","true"
"45","565","0","true"
"46","581","0","true"
"47","599","0","true"
"48","625","0","true"
"49","643","0","true"
"50","666","0","true"
"51","690","0","true"
"52","721","0","true"
"53","744","0","true"
"54","773","0","true"
"55","808","0","true"
"56","832","0","true"
"57","867","0","true"
"58","893","0","true"
"59","912","0","true"
"60","940","0","true"
"61","969","0","true"
"62","997","0","true"
"63","1024","0","true"
"64","1044","0","true"
"65","1064","0","true"
"66","1085","0","true"
"67","1112","0","true"
"68","1137","0","true"
"69","1164","0","true"
"70","1193","0","true"
"71","1225","0","true"
"72","1245","0","true"
"73","1276","0","true"
"74","1296","0","true"
"75","1330","0","true"
"76","1362","0","true"
"77","1394","0","true"
"78","1432","0","true"
"79","1459","0","true"
"80","1488","0","true"
"81","1515","0","true"
"82","1537","0","true"
"83","1567","0","true"
"84","1589","0","true"
"85","1611","0","true"
"86","1634","0","true"
"87","1671","0","true"
"88","1697","0","true"
"89","1732","0","true"
"90","1764","0","true"
"91","1796","0","true"
"92","1831","0","true"
"93","1867","0","true"
"94","1890","0","true"
"95","1928","0","true"
"96","1966","0","true"
"97","2001","0","true"
"98","2031","0","true"
"99","2062","0","true"
"100","2062","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
"40","6000","0","true"
"41","5900","0","true"
"42","5800","0","true"
"43","5700","0","true"
"44","5600","0","true"
"45","5500","0","true"
"46","5400","0","true"
"47","5300","0","true"
"48","5200","0","true"
"49","5100","0","true"
"50","5000","0","true"
"51","4900","0","true"
"52","4800","0","true"
"53","4700","0","true"
"54","4600","0","true"
"55","4500","0","true"
"56","4400","0","true"
"57","4300","0","true"
"58","4200","0","true"
"59","4100","0","true"
"60","4000","0","true"
"61","3900","0","true"
"62","3800","0","true"
"63","3700","0","true"
"64","3600","0","true"
"65","3500","0","true"
"66","3400","0","true"
"67","3300","0","true"
"68","3200","0","true"
"69","3100","0","true"
"70","3000","0","true"
"71","2900","0","true"
"72","2800","0","true"
"73","2700","0","true"
"74","2600","0","true"
"75","2500","0","true"
"76","2400","0","true"
"77","2300","0","true"
"78","2200","0","true"
"79","2100","0","true"
"80","2000","0","true"
"81","1900","0","true"
"82","1800","0","true"
"83","1700","0","true"
"84","1600","0","true"
"85","1500","0","true"
"86","1400","0","true"
"87","1300","0","true"
"88","1200","0","true"
"89","1100","0","true"
"90","1000","0","true"
"91","900","0","true"
"92","800","0","true"
"93","700","0","true"
"94","600","0","true"
"95","500","0","true"
"96","400","0","true"
"97","300","0","true"
"98","200","0","true"
"99","100","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

