0,0
1,1
2,2
3,2
4,4
5,6
6,9
7,13
8,19
9,30
10,36
11,48
12,59
13,68
14,77
15,83
16,90
17,98
18,114
19,130
20,146
21,159
22,174
23,179
24,192
25,200
26,209
27,220
28,231
29,245
30,259
31,279
32,300
33,316
34,339
35,351
36,373
37,394
38,414
39,431
40,455
41,485
42,504
43,534
44,563
45,588
46,614
47,637
48,663
49,691
50,713
51,729
52,757
53,787
54,805
55,830
56,856
57,888
58,920
59,945
60,966
61,1005
62,1028
63,1048
64,1104
65,1127
66,1147
67,1181
68,1213
69,1242
70,1275
71,1310
72,1350
73,1384
74,1419
75,1452
76,1486
77,1530
78,1564
79,1598
80,1647
81,1678
82,1718
83,1755
84,1790
85,1813
86,1849
87,1886
88,1936
89,1970
90,2008
91,2040
92,2072
93,2107
94,2144
95,2184
96,2239
97,2281
98,2335
99,2372
