"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:23:38:100 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test95""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","266","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","104"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","43","0","true"
"3","74","0","true"
"4","97","0","true"
"5","108","0","true"
"6","129","0","true"
"7","150","0","true"
"8","160","0","true"
"9","172","0","true"
"10","179","0","true"
"11","189","0","true"
"12","193","0","true"
"13","200","0","true"
"14","208","0","true"
"15","217","0","true"
"16","221","0","true"
"17","226","0","true"
"18","230","0","true"
"19","233","0","true"
"20","237","0","true"
"21","239","0","true"
"22","242","0","true"
"23","244","0","true"
"24","246","0","true"
"25","246","0","true"
"26","246","0","true"
"27","248","0","true"
"28","249","0","true"
"29","249","0","true"
"30","250","0","true"
"31","252","0","true"
"32","252","0","true"
"33","252","0","true"
"34","252","0","true"
"35","252","0","true"
"36","253","0","true"
"37","253","0","true"
"38","254","0","true"
"39","254","0","true"
"40","254","0","true"
"41","254","0","true"
"42","254","0","true"
"43","254","0","true"
"44","254","0","true"
"45","254","0","true"
"46","254","0","true"
"47","254","0","true"
"48","254","0","true"
"49","254","0","true"
"50","254","0","true"
"51","254","0","true"
"52","254","0","true"
"53","255","0","true"
"54","255","0","true"
"55","255","0","true"
"56","255","0","true"
"57","255","0","true"
"58","256","0","true"
"59","256","0","true"
"60","256","0","true"
"61","256","0","true"
"62","256","0","true"
"63","256","0","true"
"64","256","0","true"
"65","256","0","true"
"66","256","0","true"
"67","256","0","true"
"68","256","0","true"
"69","256","0","true"
"70","256","0","true"
"71","256","0","true"
"72","256","0","true"
"73","256","0","true"
"74","256","0","true"
"75","256","0","true"
"76","256","0","true"
"77","256","0","true"
"78","256","0","true"
"79","256","0","true"
"80","256","0","true"
"81","256","0","true"
"82","256","0","true"
"83","256","0","true"
"84","256","0","true"
"85","256","0","true"
"86","256","0","true"
"87","256","0","true"
"88","256","0","true"
"89","256","0","true"
"90","256","0","true"
"91","256","0","true"
"92","256","0","true"
"93","256","0","true"
"94","256","0","true"
"95","256","0","true"
"96","256","0","true"
"97","256","0","true"
"98","256","0","true"
"99","256","0","true"
"100","256","0","true"
"101","256","0","true"
"102","256","0","true"
"103","256","0","true"
"104","256","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
