102,0,0
773,6,0
646,0,0
680,0,0
732,1623,1255
213,0,0
192,1644,1297
973,1638,1285
362,0,0
830,1,0
641,0,0
345,0,0
476,0,0
369,1624,1257
75,0,0
801,3,0
377,1,0
35,1,0
629,0,0
779,0,0
450,0,0
809,0,0
952,1631,1271
684,1,0
26,2,0
378,0,0
634,0,0
790,2,0
654,0,0
250,1,0
419,1,0
405,0,0
777,0,0
905,1606,1221
649,1,0
995,2,0
852,13,0
239,2,0
39,0,0
67,0,0
171,0,0
424,0,0
693,1615,1239
328,1,0
881,0,0
792,1589,1187
840,8,0
929,0,0
712,1603,1215
68,0,0
234,1,0
691,7,0
87,0,0
979,1632,1273
603,1,0
282,0,0
81,0,0
237,0,0
162,0,0
316,1,0
928,1,0
909,1,0
720,1602,1213
70,0,0
530,1637,1283
314,1615,1239
198,0,0
447,17,0
141,1,0
236,6,0
85,1592,1193
255,0,0
943,1644,1297
209,1,0
367,1,0
838,0,0
882,2,0
857,0,0
819,1,0
678,1,0
437,0,0
602,0,0
564,0,0
863,1616,1241
632,1600,1209
233,1632,1273
572,2,0
197,0,0
333,0,0
585,1636,1281
661,0,0
740,0,0
181,1616,1241
147,0,0
651,0,0
242,7,0
435,1631,1271
770,2,0
14,0,0
845,0,0
535,2,0
285,32,0
353,0,0
862,3,0
555,0,0
537,4,0
97,1613,1235
955,1638,1285
165,3,0
814,1589,1187
211,3,0
592,0,0
645,0,0
820,0,0
552,1615,1239
612,0,0
396,0,0
922,3,0
578,1622,1253
219,1632,1273
744,0,0
633,2,0
54,1621,1251
106,17,0
279,20,0
480,2,0
638,4,0
505,0,0
832,0,0
894,1,0
429,0,0
104,0,0
627,2,0
483,0,0
157,1637,1283
687,1,0
79,1605,1219
989,1,0
168,1591,1191
960,0,0
921,1,0
534,0,0
72,1645,1299
273,1628,1265
784,0,0
493,2,0
509,0,0
738,1,0
670,0,0
403,1,0
59,1,0
811,0,0
919,3,0
291,1,0
499,0,0
364,1,0
252,1614,1237
370,1657,1323
743,1595,1199
924,0,0
617,1619,1247
623,1,0
464,0,0
757,1,0
143,0,0
747,0,0
791,1,0
545,1619,1247
0,0,0
438,0,0
864,1675,1359
44,1,0
637,0,0
454,0,0
327,0,0
703,0,0
506,0,0
472,1625,1259
336,0,0
574,1,0
722,1,0
931,1621,1251
599,1,0
172,0,0
52,1,0
647,28,0
280,1602,1213
356,0,0
577,1,0
443,1,0
