"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 01:31:58:423 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"1.0E-4","50","1.0E-4","0.01","1000","""test7"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","374","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","3","0","true"
"9","3","0","true"
"10","3","0","true"
"11","3","0","true"
"12","3","0","true"
"13","3","0","true"
"14","4","0","true"
"15","5","0","true"
"16","6","0","true"
"17","7","0","true"
"18","7","0","true"
"19","9","0","true"
"20","9","0","true"
"21","9","0","true"
"22","10","0","true"
"23","11","0","true"
"24","12","0","true"
"25","14","0","true"
"26","15","0","true"
"27","15","0","true"
"28","17","0","true"
"29","19","0","true"
"30","19","0","true"
"31","20","0","true"
"32","25","0","true"
"33","28","0","true"
"34","28","0","true"
"35","29","0","true"
"36","33","0","true"
"37","36","0","true"
"38","39","0","true"
"39","41","0","true"
"40","43","0","true"
"41","47","0","true"
"42","51","0","true"
"43","52","0","true"
"44","54","0","true"
"45","54","0","true"
"46","57","0","true"
"47","58","0","true"
"48","61","0","true"
"49","67","0","true"
"50","69","0","true"
"51","72","0","true"
"52","75","0","true"
"53","77","0","true"
"54","80","0","true"
"55","82","0","true"
"56","83","0","true"
"57","86","0","true"
"58","90","0","true"
"59","94","0","true"
"60","98","0","true"
"61","99","0","true"
"62","103","0","true"
"63","107","0","true"
"64","111","0","true"
"65","116","0","true"
"66","125","0","true"
"67","129","0","true"
"68","136","0","true"
"69","142","0","true"
"70","147","0","true"
"71","152","0","true"
"72","160","0","true"
"73","164","0","true"
"74","171","0","true"
"75","179","0","true"
"76","183","0","true"
"77","187","0","true"
"78","190","0","true"
"79","200","0","true"
"80","207","0","true"
"81","215","0","true"
"82","222","0","true"
"83","229","0","true"
"84","237","0","true"
"85","247","0","true"
"86","259","0","true"
"87","264","0","true"
"88","275","0","true"
"89","280","0","true"
"90","287","0","true"
"91","290","0","true"
"92","298","0","true"
"93","304","0","true"
"94","311","0","true"
"95","319","0","true"
"96","324","0","true"
"97","340","0","true"
"98","344","0","true"
"99","354","0","true"
"100","354","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
