0,0
1,0
2,0
3,0
4,1
5,2
6,3
7,3
8,3
9,7
10,8
11,10
12,15
13,19
14,24
15,26
16,29
17,37
18,45
19,66
20,79
21,101
22,124
23,159
24,192
25,244
26,311
27,395
28,491
29,600
30,738
31,885
32,1072
33,1302
34,1551
35,1864
36,2193
37,2577
38,2977
39,3390
40,3840
41,4332
42,4815
43,5306
44,5811
45,6333
46,6860
47,7384
48,7923
49,8449
50,8985
51,9538
52,10084
53,10576
54,11046
55,11498
56,11964
57,12439
58,12890
59,13338
60,13810
61,14284
62,14752
63,15216
64,15688
65,16165
66,16642
67,17098
68,17573
69,18048
70,18524
71,18985
72,19452
73,19921
74,20398
75,20872
76,21350
77,21847
78,22352
79,22867
80,23392
81,23905
82,24437
83,24977
84,25525
85,26092
86,26675
87,27294
88,27919
89,28586
90,29286
91,29997
92,30713
93,31468
94,32220
95,33013
96,33816
97,34617
98,35456
99,36294
