"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 22:22:01:850 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","1.0E-4","1000","""test7"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","29400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","2","0","true"
"12","2","0","true"
"13","4","0","true"
"14","4","0","true"
"15","6","0","true"
"16","6","0","true"
"17","8","0","true"
"18","11","0","true"
"19","14","0","true"
"20","22","0","true"
"21","25","0","true"
"22","28","0","true"
"23","33","0","true"
"24","41","0","true"
"25","51","0","true"
"26","61","0","true"
"27","75","0","true"
"28","95","0","true"
"29","118","0","true"
"30","153","0","true"
"31","187","0","true"
"32","226","0","true"
"33","292","0","true"
"34","348","0","true"
"35","450","0","true"
"36","536","0","true"
"37","653","0","true"
"38","796","0","true"
"39","980","0","true"
"40","1183","0","true"
"41","1405","0","true"
"42","1663","0","true"
"43","1966","0","true"
"44","2298","0","true"
"45","2658","0","true"
"46","3050","0","true"
"47","3493","0","true"
"48","3945","0","true"
"49","4387","0","true"
"50","4854","0","true"
"51","5325","0","true"
"52","5824","0","true"
"53","6338","0","true"
"54","6851","0","true"
"55","7366","0","true"
"56","7878","0","true"
"57","8401","0","true"
"58","8915","0","true"
"59","9428","0","true"
"60","9947","0","true"
"61","10464","0","true"
"62","10954","0","true"
"63","11401","0","true"
"64","11849","0","true"
"65","12299","0","true"
"66","12766","0","true"
"67","13238","0","true"
"68","13702","0","true"
"69","14173","0","true"
"70","14611","0","true"
"71","15075","0","true"
"72","15535","0","true"
"73","15974","0","true"
"74","16453","0","true"
"75","16915","0","true"
"76","17377","0","true"
"77","17853","0","true"
"78","18313","0","true"
"79","18789","0","true"
"80","19261","0","true"
"81","19734","0","true"
"82","20197","0","true"
"83","20664","0","true"
"84","21117","0","true"
"85","21577","0","true"
"86","22033","0","true"
"87","22487","0","true"
"88","22948","0","true"
"89","23407","0","true"
"90","23875","0","true"
"91","24343","0","true"
"92","24807","0","true"
"93","25270","0","true"
"94","25756","0","true"
"95","26229","0","true"
"96","26699","0","true"
"97","27177","0","true"
"98","27640","0","true"
"99","28114","0","true"
"100","28114","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","294","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.02","0","true"
"12","0.02","0","true"
"13","0.04","0","true"
"14","0.04","0","true"
"15","0.060000000000000005","0","true"
"16","0.060000000000000005","0","true"
"17","0.08","0","true"
"18","0.10999999999999999","0","true"
"19","0.13999999999999999","0","true"
"20","0.22000000000000006","0","true"
"21","0.25000000000000006","0","true"
"22","0.2800000000000001","0","true"
"23","0.3300000000000001","0","true"
"24","0.4100000000000002","0","true"
"25","0.5100000000000002","0","true"
"26","0.6100000000000003","0","true"
"27","0.7500000000000004","0","true"
"28","0.9500000000000006","0","true"
"29","1.1800000000000008","0","true"
"30","1.5300000000000011","0","true"
"31","1.8700000000000014","0","true"
"32","2.259999999999996","0","true"
"33","2.9199999999999817","0","true"
"34","3.47999999999997","0","true"
"35","4.4999999999999485","0","true"
"36","5.35999999999993","0","true"
"37","6.529999999999905","0","true"
"38","7.959999999999875","0","true"
"39","9.799999999999836","0","true"
"40","11.829999999999792","0","true"
"41","14.049999999999745","0","true"
"42","16.6299999999998","0","true"
"43","19.660000000000274","0","true"
"44","22.980000000000793","0","true"
"45","26.580000000001355","0","true"
"46","30.500000000001968","0","true"
"47","34.93000000000162","0","true"
"48","39.45000000000072","0","true"
"49","43.86999999999984","0","true"
"50","48.53999999999891","0","true"
"51","53.249999999997975","0","true"
"52","58.23999999999698","0","true"
