"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:29:29:471 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test7"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","57900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","4","0","true"
"8","5","0","true"
"9","7","0","true"
"10","9","0","true"
"11","15","0","true"
"12","23","0","true"
"13","27","0","true"
"14","34","0","true"
"15","40","0","true"
"16","50","0","true"
"17","63","0","true"
"18","76","0","true"
"19","91","0","true"
"20","120","0","true"
"21","148","0","true"
"22","185","0","true"
"23","217","0","true"
"24","272","0","true"
"25","359","0","true"
"26","444","0","true"
"27","544","0","true"
"28","682","0","true"
"29","843","0","true"
"30","1012","0","true"
"31","1251","0","true"
"32","1523","0","true"
"33","1865","0","true"
"34","2230","0","true"
"35","2682","0","true"
"36","3182","0","true"
"37","3738","0","true"
"38","4360","0","true"
"39","5078","0","true"
"40","5797","0","true"
"41","6593","0","true"
"42","7400","0","true"
"43","8227","0","true"
"44","9096","0","true"
"45","9977","0","true"
"46","10874","0","true"
"47","11799","0","true"
"48","12727","0","true"
"49","13664","0","true"
"50","14603","0","true"
"51","15551","0","true"
"52","16501","0","true"
"53","17433","0","true"
"54","18374","0","true"
"55","19296","0","true"
"56","20225","0","true"
"57","21134","0","true"
"58","21988","0","true"
"59","22790","0","true"
"60","23589","0","true"
"61","24406","0","true"
"62","25236","0","true"
"63","26036","0","true"
"64","26839","0","true"
"65","27665","0","true"
"66","28492","0","true"
"67","29299","0","true"
"68","30118","0","true"
"69","30917","0","true"
"70","31730","0","true"
"71","32547","0","true"
"72","33321","0","true"
"73","34121","0","true"
"74","34939","0","true"
"75","35757","0","true"
"76","36560","0","true"
"77","37343","0","true"
"78","38160","0","true"
"79","38946","0","true"
"80","39758","0","true"
"81","40564","0","true"
"82","41375","0","true"
"83","42178","0","true"
"84","42974","0","true"
"85","43786","0","true"
"86","44593","0","true"
"87","45375","0","true"
"88","46192","0","true"
"89","46988","0","true"
"90","47821","0","true"
"91","48615","0","true"
"92","49405","0","true"
"93","50195","0","true"
"94","51011","0","true"
"95","51826","0","true"
"96","52616","0","true"
"97","53424","0","true"
"98","54198","0","true"
"99","55003","0","true"
"100","55003","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","285","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.03","0","true"
"8","0.03","0","true"
"9","0.04","0","true"
"10","0.05","0","true"
"11","0.07","0","true"
"12","0.11999999999999998","0","true"
"13","0.13999999999999999","0","true"
"14","0.19000000000000003","0","true"
"15","0.24000000000000007","0","true"
"16","0.3000000000000001","0","true"
"17","0.36000000000000015","0","true"
"18","0.4300000000000002","0","true"
"19","0.5000000000000002","0","true"
"20","0.6500000000000004","0","true"
"21","0.7900000000000005","0","true"
"22","0.9800000000000006","0","true"
"23","1.1400000000000008","0","true"
"24","1.450000000000001","0","true"
"25","1.9600000000000015","0","true"
"26","2.4999999999999907","0","true"
"27","3.089999999999978","0","true"
"28","3.7399999999999642","0","true"
"29","4.539999999999948","0","true"
"30","5.36999999999993","0","true"
"31","6.599999999999904","0","true"
"32","7.9699999999998745","0","true"
"33","9.709999999999837","0","true"
"34","11.4999999999998","0","true"
"35","13.619999999999754","0","true"
"36","16.089999999999716","0","true"
"37","18.820000000000142","0","true"
"38","21.890000000000622","0","true"
"39","25.420000000001174","0","true"
"40","28.810000000001704","0","true"
"41","32.76000000000205","0","true"
"42","36.74000000000126","0","true"
"43","40.680000000000476","0","true"
"44","44.87999999999964","0","true"
"45","49.03999999999881","0","true"
"46","53.21999999999798","0","true"
"47","57.6599999999971","0","true"
"48","62.149999999996204","0","true"
"49","66.70999999999722","0","true"
"50","71.19999999999952","0","true"
