"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:42:673 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test13""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","257000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","3","0","true"
"8","17","0","true"
"9","46","0","true"
"10","127","0","true"
"11","348","0","true"
"12","948","0","true"
"13","1947","0","true"
"14","2946","0","true"
"15","3945","0","true"
"16","4945","0","true"
"17","5943","0","true"
"18","6942","0","true"
"19","7940","0","true"
"20","8940","0","true"
"21","9939","0","true"
"22","10938","0","true"
"23","11935","0","true"
"24","12934","0","true"
"25","13934","0","true"
"26","14934","0","true"
"27","15934","0","true"
"28","16932","0","true"
"29","17931","0","true"
"30","18931","0","true"
"31","19929","0","true"
"32","20927","0","true"
"33","21927","0","true"
"34","22926","0","true"
"35","23924","0","true"
"36","24924","0","true"
"37","25923","0","true"
"38","26923","0","true"
"39","27922","0","true"
"40","28921","0","true"
"41","29919","0","true"
"42","30919","0","true"
"43","31917","0","true"
"44","32916","0","true"
"45","33912","0","true"
"46","34912","0","true"
"47","35912","0","true"
"48","36912","0","true"
"49","37911","0","true"
"50","38911","0","true"
"51","39911","0","true"
"52","40911","0","true"
"53","41911","0","true"
"54","42909","0","true"
"55","43909","0","true"
"56","44909","0","true"
"57","45909","0","true"
"58","46909","0","true"
"59","47909","0","true"
"60","48907","0","true"
"61","49907","0","true"
"62","50906","0","true"
"63","51904","0","true"
"64","52902","0","true"
"65","53902","0","true"
"66","54902","0","true"
"67","55902","0","true"
"68","56901","0","true"
"69","57901","0","true"
"70","58901","0","true"
"71","59901","0","true"
"72","60900","0","true"
"73","61900","0","true"
"74","62900","0","true"
"75","63900","0","true"
"76","64899","0","true"
"77","65898","0","true"
"78","66898","0","true"
"79","67898","0","true"
"80","68898","0","true"
"81","69897","0","true"
"82","70895","0","true"
"83","71894","0","true"
"84","72893","0","true"
"85","73893","0","true"
"86","74891","0","true"
"87","75891","0","true"
"88","76890","0","true"
"89","77889","0","true"
"90","78888","0","true"
"91","79887","0","true"
"92","80886","0","true"
"93","81885","0","true"
"94","82885","0","true"
"95","83885","0","true"
"96","84881","0","true"
"97","85881","0","true"
"98","86880","0","true"
"99","87880","0","true"
"100","88879","0","true"
"101","89875","0","true"
"102","90875","0","true"
"103","91874","0","true"
"104","92874","0","true"
"105","93874","0","true"
"106","94873","0","true"
"107","95871","0","true"
"108","96870","0","true"
"109","97870","0","true"
"110","98869","0","true"
"111","99869","0","true"
"112","100868","0","true"
"113","101868","0","true"
"114","102868","0","true"
"115","103867","0","true"
"116","104866","0","true"
"117","105866","0","true"
"118","106865","0","true"
"119","107864","0","true"
"120","108861","0","true"
"121","109861","0","true"
"122","110860","0","true"
"123","111859","0","true"
"124","112856","0","true"
"125","113855","0","true"
"126","114854","0","true"
"127","115854","0","true"
"128","116852","0","true"
"129","117852","0","true"
"130","118851","0","true"
"131","119849","0","true"
"132","120849","0","true"
"133","121848","0","true"
"134","122848","0","true"
"135","123848","0","true"
"136","124847","0","true"
"137","125847","0","true"
"138","126847","0","true"
"139","127845","0","true"
"140","128842","0","true"
"141","129839","0","true"
"142","130838","0","true"
"143","131837","0","true"
"144","132836","0","true"
"145","133835","0","true"
"146","134833","0","true"
"147","135832","0","true"
"148","136832","0","true"
"149","137832","0","true"
"150","138830","0","true"
"151","139830","0","true"
"152","140829","0","true"
"153","141829","0","true"
"154","142828","0","true"
"155","143826","0","true"
"156","144825","0","true"
"157","145824","0","true"
"158","146824","0","true"
"159","147823","0","true"
"160","148822","0","true"
"161","149822","0","true"
"162","150822","0","true"
"163","151821","0","true"
"164","152820","0","true"
"165","153820","0","true"
"166","154820","0","true"
"167","155820","0","true"
"168","156820","0","true"
"169","157819","0","true"
"170","158818","0","true"
"171","159818","0","true"
"172","160818","0","true"
"173","161818","0","true"
"174","162818","0","true"
"175","163818","0","true"
"176","164818","0","true"
"177","165817","0","true"
"178","166816","0","true"
"179","167816","0","true"
"180","168814","0","true"
"181","169811","0","true"
"182","170810","0","true"
"183","171810","0","true"
"184","172809","0","true"
"185","173808","0","true"
"186","174807","0","true"
"187","175806","0","true"
"188","176806","0","true"
"189","177805","0","true"
"190","178803","0","true"
"191","179803","0","true"
"192","180802","0","true"
"193","181802","0","true"
"194","182802","0","true"
"195","183802","0","true"
"196","184800","0","true"
"197","185799","0","true"
"198","186797","0","true"
"199","187796","0","true"
"200","188796","0","true"
"201","189794","0","true"
"202","190793","0","true"
"203","191793","0","true"
"204","192793","0","true"
"205","193793","0","true"
"206","194793","0","true"
"207","195791","0","true"
"208","196790","0","true"
"209","197789","0","true"
"210","198788","0","true"
"211","199786","0","true"
"212","200783","0","true"
"213","201783","0","true"
"214","202782","0","true"
"215","203781","0","true"
"216","204780","0","true"
"217","205777","0","true"
"218","206776","0","true"
"219","207776","0","true"
"220","208776","0","true"
"221","209773","0","true"
"222","210773","0","true"
"223","211771","0","true"
"224","212770","0","true"
"225","213768","0","true"
"226","214768","0","true"
"227","215767","0","true"
"228","216766","0","true"
"229","217764","0","true"
"230","218763","0","true"
"231","219763","0","true"
"232","220760","0","true"
"233","221759","0","true"
"234","222758","0","true"
"235","223757","0","true"
"236","224755","0","true"
"237","225753","0","true"
"238","226752","0","true"
"239","227751","0","true"
"240","228750","0","true"
"241","229750","0","true"
"242","230750","0","true"
"243","231749","0","true"
"244","232748","0","true"
"245","233746","0","true"
"246","234746","0","true"
"247","235746","0","true"
"248","236743","0","true"
"249","237742","0","true"
"250","238738","0","true"
"251","239736","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","113000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","1","0","true"
"57","1","0","true"
"58","1","0","true"
"59","1","0","true"
"60","1","0","true"
"61","1","0","true"
"62","1","0","true"
"63","2","0","true"
"64","2","0","true"
"65","2","0","true"
"66","2","0","true"
"67","2","0","true"
"68","2","0","true"
"69","2","0","true"
"70","2","0","true"
"71","2","0","true"
"72","2","0","true"
"73","2","0","true"
"74","2","0","true"
"75","2","0","true"
"76","2","0","true"
"77","2","0","true"
"78","4","0","true"
"79","4","0","true"
"80","5","0","true"
"81","7","0","true"
"82","8","0","true"
"83","9","0","true"
"84","10","0","true"
"85","11","0","true"
"86","11","0","true"
"87","12","0","true"
"88","14","0","true"
"89","15","0","true"
"90","15","0","true"
"91","18","0","true"
"92","21","0","true"
"93","22","0","true"
"94","25","0","true"
"95","27","0","true"
"96","28","0","true"
"97","28","0","true"
"98","34","0","true"
"99","37","0","true"
"100","42","0","true"
"101","50","0","true"
"102","52","0","true"
"103","57","0","true"
"104","62","0","true"
"105","71","0","true"
"106","77","0","true"
"107","83","0","true"
"108","89","0","true"
"109","98","0","true"
"110","110","0","true"
"111","121","0","true"
"112","130","0","true"
"113","151","0","true"
"114","164","0","true"
"115","182","0","true"
"116","201","0","true"
"117","229","0","true"
"118","248","0","true"
"119","273","0","true"
"120","307","0","true"
"121","332","0","true"
"122","362","0","true"
"123","402","0","true"
"124","433","0","true"
"125","487","0","true"
"126","541","0","true"
"127","606","0","true"
"128","673","0","true"
"129","741","0","true"
"130","810","0","true"
"131","897","0","true"
"132","990","0","true"
"133","1098","0","true"
"134","1217","0","true"
"135","1339","0","true"
