0,0
1,0
2,6
3,14
4,18
5,20
6,25
7,30
8,37
9,42
10,51
11,58
12,71
13,76
14,88
15,99
16,110
17,123
18,135
19,139
20,152
21,161
22,173
23,190
24,202
25,214
26,229
27,247
28,274
29,294
30,322
31,337
32,346
33,357
34,380
35,398
36,414
37,430
38,450
39,474
40,489
41,519
42,534
43,556
44,576
45,611
46,638
47,657
48,689
49,714
50,743
51,767
52,793
53,823
54,850
55,880
56,908
57,933
58,969
59,1008
60,1037
61,1068
62,1105
63,1127
64,1153
65,1192
66,1228
67,1262
68,1294
69,1326
70,1351
71,1385
72,1437
73,1473
74,1509
75,1552
76,1597
77,1640
78,1671
79,1722
80,1759
81,1806
82,1865
83,1912
84,1954
85,1997
86,2039
87,2075
88,2108
89,2151
90,2184
91,2218
92,2267
93,2325
94,2374
95,2411
96,2462
97,2507
98,2547
99,2595
