0,10000
1,9062
2,8158
3,7342
4,6566
5,5826
6,5138
7,4510
8,3902
9,3334
10,2690
11,2530
12,2332
13,2320
14,2320
15,2380
16,2422
17,2499
18,2576
19,2683
20,2766
21,2849
22,2964
23,3074
24,3176
25,3281
26,3400
27,3524
28,3644
29,3752
30,3858
31,3995
32,4124
33,4249
34,4354
35,4478
36,4586
37,4699
38,4820
39,4926
40,5054
41,5177
42,5278
43,5398
44,5516
45,5626
46,5730
47,5869
48,5976
49,6106
50,6220
51,6338
52,6460
53,6564
54,6636
55,6762
56,6860
57,7006
58,7106
59,7218
60,7316
61,7418
62,7538
63,7653
64,7782
65,7905
66,7994
67,8100
68,8204
69,8312
70,8412
71,8524
72,8630
73,8736
74,8860
75,8976
76,9080
77,9208
78,9306
79,9422
80,9516
81,9628
82,9732
83,9833
84,9950
85,10057
86,10150
87,10277
88,10390
89,10495
90,10604
91,10725
92,10836
93,10952
94,11060
95,11168
96,11288
97,11392
98,11502
99,11579
100,11692
101,11807
102,11914
103,12001
104,12132
105,12255
106,12362
107,12487
108,12602
109,12715
110,12826
111,12939
112,13046
113,13141
114,13248
115,13371
116,13498
117,13617
118,13736
119,13839
120,13962
121,14055
122,14180
123,14314
124,14416
125,14540
126,14692
127,14816
128,14928
129,15052
130,15172
131,15300
132,15414
133,15508
134,15622
135,15752
136,15886
137,16024
138,16142
139,16272
140,16368
141,16504
142,16606
143,16732
144,16848
145,16990
146,17110
147,17238
148,17358
149,17470
150,17572
151,17696
152,17840
153,17954
154,18078
155,18204
156,18320
157,18436
158,18556
159,18704
160,18842
161,18974
162,19100
163,19232
164,19360
165,19490
166,19620
167,19758
168,19870
169,19990
170,20112
171,20238
172,20364
173,20480
174,20612
175,20734
176,20848
177,20972
178,21086
179,21208
180,21330
181,21462
182,21578
183,21692
184,21824
185,21970
186,22082
187,22208
188,22352
189,22486
190,22616
191,22746
192,22860
193,22982
194,23110
195,23228
196,23362
197,23472
198,23604
199,23728
200,23854
201,23990
202,24120
203,24270
204,24404
205,24530
206,24678
207,24780
208,24928
209,25052
210,25188
211,25322
212,25458
