"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:04:975 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","509","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","39","0","true"
"3","73","0","true"
"4","110","0","true"
"5","159","0","true"
"6","218","0","true"
"7","266","0","true"
"8","326","0","true"
"9","408","0","true"
"10","432","0","true"
"11","463","0","true"
"12","471","0","true"
"13","478","0","true"
"14","478","0","true"
"15","482","0","true"
"16","482","0","true"
"17","484","0","true"
"18","484","0","true"
"19","485","0","true"
"20","485","0","true"
"21","485","0","true"
"22","485","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8078","0","true"
"3","7146","0","true"
"4","6220","0","true"
"5","5318","0","true"
"6","4436","0","true"
"7","3532","0","true"
"8","2652","0","true"
"9","1816","0","true"
"10","864","0","true"
"11","571","0","true"
"12","232","0","true"
"13","157","0","true"
"14","68","0","true"
"15","46","0","true"
"16","16","0","true"
"17","12","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","355","0","true"
"11","355","0","true"
"12","89","0","true"
"13","89","0","true"
"14","30","0","true"
"15","30","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

