498,1,0
933,2,0
590,0,0
360,0,0
945,0,0
524,3,0
955,2,0
36,1,0
186,0,0
79,0,0
346,0,0
356,0,0
52,4,0
571,1,0
596,0,0
947,0,0
783,2,0
479,8,0
49,1,0
119,0,0
6,1,0
416,0,0
67,1,0
215,0,0
173,1,0
176,0,0
811,1,0
424,1,0
747,0,0
292,3,0
87,2,0
647,0,0
397,1,0
392,0,0
676,0,0
951,2,0
280,0,0
467,1,0
237,0,0
788,2,0
829,0,0
151,1,0
583,1,0
310,1,0
604,0,0
145,2,0
478,1,0
303,0,0
652,0,0
528,2,0
342,1,0
141,3,0
890,5,0
707,0,0
185,0,0
388,0,0
330,1,0
679,0,0
994,0,0
477,0,0
373,2,0
808,0,0
217,0,0
751,1,0
857,0,0
387,0,0
541,3,0
144,0,0
375,2,0
363,0,0
521,1,0
35,0,0
651,2,0
234,3,0
121,0,0
189,0,0
675,0,0
912,2,0
759,0,0
436,0,0
249,0,0
957,2,0
420,2,0
236,0,0
444,0,0
384,0,0
819,0,0
946,0,0
448,0,0
856,0,0
437,1,0
239,2,0
458,0,0
767,1,0
240,1,0
824,5,0
514,0,0
724,2,0
214,0,0
805,0,0
267,0,0
25,2,0
476,4,0
487,0,0
948,0,0
235,0,0
376,0,0
896,0,0
749,1,0
92,1,0
499,0,0
187,0,0
163,0,0
391,0,0
0,0,0
244,0,0
790,0,0
687,2,0
103,0,0
399,0,0
11,1,0
924,1,0
560,0,0
690,2,0
941,0,0
871,1,0
385,0,0
614,0,0
715,1,0
760,0,0
502,1,0
892,0,0
221,1,0
529,0,0
509,1,0
504,0,0
30,1,0
318,1,0
633,1,0
367,1,0
769,2,0
609,0,0
117,2,0
599,1,0
587,1,0
505,1,0
952,0,0
773,0,0
795,3,0
689,4,0
953,2,0
355,0,0
351,0,0
575,0,0
885,1,0
268,0,0
803,0,0
110,1,0
83,0,0
180,0,0
867,0,0
884,1,0
836,2,0
41,1,0
954,4,0
169,2,0
904,1,0
746,3,0
172,2,0
763,1,0
513,2,0
753,0,0
493,0,0
188,1,0
423,0,0
332,0,0
859,1,0
971,2,0
485,0,0
882,3,0
965,3,0
804,0,0
259,2,0
2,1,0
469,0,0
772,3,0
386,0,0
650,1,0
816,0,0
516,0,0
849,0,0
720,1,0
810,2,0
593,1,0
578,1,0
325,1,0
88,0,0
194,0,0
441,0,0
166,1,0
822,0,0
719,1,0
238,1,0
987,0,0
113,1,0
634,0,0
193,1,0
649,1,0
643,3,0
126,0,0
312,2,0
122,0,0
510,1,0
368,0,0
520,0,0
315,0,0
16,0,0
899,0,0
595,3,0
568,0,0
407,0,0
231,3,0
515,1,0
62,0,0
608,3,0
601,1,0
898,2,0
710,2,0
963,0,0
926,0,0
714,0,0
155,1,0
218,0,0
770,2,0
408,1,0
142,2,0
339,1,0
613,0,0
338,0,0
745,0,0
287,0,0
15,1,0
106,0,0
662,0,0
619,0,0
990,1,0
481,1,0
257,0,0
636,4,0
845,2,0
211,1,0
661,1,0
111,0,0
846,2,0
698,1,0
468,1,0
329,1,0
574,1,0
85,1,0
253,2,0
605,1,0
206,0,0
336,2,0
977,0,0
28,0,0
958,6,0
812,0,0
463,0,0
774,0,0
616,1,0
48,1,0
607,1,0
532,1,0
886,0,0
381,1,0
154,1,0
309,1,0
903,3,0
553,2,0
394,1,0
200,1,0
212,3,0
114,0,0
4,2,0
744,1,0
668,0,0
901,0,0
348,1,0
181,0,0
210,0,0
281,3,0
585,0,0
838,1,0
565,3,0
333,2,0
784,0,0
58,0,0
19,2,0
288,1,0
10,1,0
669,2,0
266,1,0
594,0,0
928,0,0
301,0,0
629,2,0
740,0,0
412,0,0
70,0,0
925,2,0
862,1,0
982,0,0
976,1,0
78,2,0
615,1,0
786,0,0
491,8,0
975,1,0
232,0,0
542,0,0
711,0,0
252,1,0
996,1,0
667,2,0
671,0,0
382,0,0
935,2,0
888,3,0
984,0,0
156,0,0
960,2,0
378,0,0
855,1,0
317,1,0
959,1,0
780,1,0
228,0,0
686,0,0
967,1,0
445,0,0
366,1,0
377,1,0
861,1,0
544,1,0
701,3,0
739,0,0
395,0,0
738,2,0
482,1,0
765,1,0
757,0,0
112,0,0
640,0,0
455,1,0
566,4,0
949,1,0
182,1,0
771,2,0
241,1,0
573,3,0
581,0,0
939,2,0
471,1,0
125,1,0
572,2,0
59,0,0
969,0,0
663,2,0
534,2,0
300,0,0
93,4,0
934,0,0
162,0,0
660,2,0
118,0,0
577,0,0
475,5,0
422,0,0
911,2,0
171,0,0
554,2,0
429,1,0
344,1,0
835,1,0
570,0,0
853,1,0
548,2,0
815,1,0
735,3,0
692,0,0
755,0,0
618,0,0
637,2,0
921,2,0
398,3,0
712,0,0
685,2,0
175,0,0
132,0,0
905,1,0
91,0,0
713,0,0
631,1,0
108,0,0
913,1,0
389,1,0
546,2,0
63,1,0
442,1,0
331,0,0
732,3,0
801,1,0
989,0,0
972,2,0
781,3,0
379,1,0
101,1,0
533,1,0
864,1,0
966,0,0
316,2,0
726,0,0
146,2,0
728,3,0
364,1,0
526,7,0
282,0,0
295,0,0
419,1,0
635,1,0
170,0,0
657,3,0
296,0,0
72,0,0
289,0,0
225,1,0
716,0,0
931,1,0
65,1,0
523,2,0
133,1,0
557,1,0
512,2,0
742,4,0
349,3,0
826,1,0
874,0,0
793,2,0
258,1,0
27,0,0
754,3,0
148,2,0
474,1,0
813,0,0
256,0,0
365,1,0
518,1,0
880,1,0
213,2,0
887,2,0
183,0,0
508,1,0
723,0,0
409,1,0
547,0,0
762,0,0
102,0,0
818,0,0
981,2,0
401,0,0
202,3,0
411,0,0
792,1,0
730,4,0
503,1,0
717,3,0
64,0,0
20,0,0
248,2,0
610,2,0
620,1,0
626,0,0
137,1,0
539,0,0
3,4,0
5,0,0
415,2,0
340,0,0
51,1,0
230,0,0
895,2,0
127,1,0
908,0,0
226,2,0
602,3,0
61,1,0
453,0,0
304,0,0
997,2,0
563,0,0
598,2,0
452,0,0
865,1,0
830,0,0
866,0,0
777,0,0
827,0,0
46,5,0
665,0,0
621,0,0
891,0,0
313,0,0
863,3,0
98,2,0
569,0,0
324,0,0
915,0,0
123,1,0
973,1,0
549,0,0
839,1,0
135,3,0
729,0,0
842,0,0
873,1,0
930,0,0
700,1,0
674,1,0
305,0,0
589,1,0
940,0,0
917,0,0
272,0,0
543,1,0
831,2,0
203,0,0
431,1,0
227,0,0
538,1,0
622,1,0
460,1,0
298,0,0
506,3,0
870,0,0
396,1,0
34,1,0
936,1,0
910,1,0
107,0,0
105,3,0
638,1,0
277,2,0
840,0,0
433,1,0
255,1,0
881,1,0
841,1,0
283,0,0
134,0,0
160,0,0
916,1,0
823,2,0
807,3,0
789,0,0
33,3,0
372,1,0
943,0,0
897,1,0
817,1,0
371,3,0
974,0,0
71,1,0
791,0,0
937,1,0
383,2,0
403,0,0
68,0,0
359,0,0
233,0,0
653,1,0
31,0,0
699,0,0
284,0,0
219,3,0
956,1,0
918,1,0
907,0,0
782,0,0
666,1,0
564,2,0
828,0,0
875,0,0
894,0,0
150,0,0
562,1,0
