"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:24:04:372 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","33","0","true"
"3","65","0","true"
"4","99","0","true"
"5","138","0","true"
"6","185","0","true"
"7","248","0","true"
"8","297","0","true"
"9","355","0","true"
"10","438","0","true"
"11","513","0","true"
"12","583","0","true"
"13","652","0","true"
"14","739","0","true"
"15","792","0","true"
"16","845","0","true"
"17","867","0","true"
"18","896","0","true"
"19","912","0","true"
"20","928","0","true"
"21","932","0","true"
"22","938","0","true"
"23","940","0","true"
"24","943","0","true"
"25","946","0","true"
"26","946","0","true"
"27","946","0","true"
"28","946","0","true"
"29","946","0","true"
"30","946","0","true"
"31","946","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13066","0","true"
"3","12130","0","true"
"4","11198","0","true"
"5","10276","0","true"
"6","9370","0","true"
"7","8496","0","true"
"8","7594","0","true"
"9","6710","0","true"
"10","5876","0","true"
"11","5026","0","true"
"12","4166","0","true"
"13","3304","0","true"
"14","2478","0","true"
"15","1584","0","true"
"16","1174","0","true"
"17","702","0","true"
"18","519","0","true"
"19","310","0","true"
"20","241","0","true"
"21","148","0","true"
"22","107","0","true"
"23","58","0","true"
"24","41","0","true"
"25","24","0","true"
"26","17","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","516","0","true"
"16","516","0","true"
"17","241","0","true"
"18","241","0","true"
"19","101","0","true"
"20","101","0","true"
"21","53","0","true"
"22","53","0","true"
"23","23","0","true"
"24","23","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

