"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:20:155 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1160","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","33","0","true"
"3","57","0","true"
"4","86","0","true"
"5","135","0","true"
"6","198","0","true"
"7","245","0","true"
"8","311","0","true"
"9","388","0","true"
"10","467","0","true"
"11","545","0","true"
"12","630","0","true"
"13","725","0","true"
"14","825","0","true"
"15","884","0","true"
"16","956","0","true"
"17","985","0","true"
"18","1017","0","true"
"19","1031","0","true"
"20","1040","0","true"
"21","1049","0","true"
"22","1055","0","true"
"23","1057","0","true"
"24","1059","0","true"
"25","1060","0","true"
"26","1063","0","true"
"27","1064","0","true"
"28","1064","0","true"
"29","1065","0","true"
"30","1065","0","true"
"31","1065","0","true"
"32","1065","0","true"
"33","1065","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13066","0","true"
"3","12114","0","true"
"4","11172","0","true"
"5","10270","0","true"
"6","9396","0","true"
"7","8490","0","true"
"8","7622","0","true"
"9","6776","0","true"
"10","5934","0","true"
"11","5090","0","true"
"12","4260","0","true"
"13","3450","0","true"
"14","2650","0","true"
"15","1768","0","true"
"16","1338","0","true"
"17","822","0","true"
"18","607","0","true"
"19","356","0","true"
"20","246","0","true"
"21","136","0","true"
"22","99","0","true"
"23","54","0","true"
"24","39","0","true"
"25","22","0","true"
"26","19","0","true"
"27","12","0","true"
"28","8","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","574","0","true"
"16","574","0","true"
"17","279","0","true"
"18","279","0","true"
"19","128","0","true"
"20","128","0","true"
"21","49","0","true"
"22","49","0","true"
"23","19","0","true"
"24","19","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

