"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:40:423 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","37","0","true"
"3","64","0","true"
"4","97","0","true"
"5","138","0","true"
"6","191","0","true"
"7","240","0","true"
"8","301","0","true"
"9","364","0","true"
"10","430","0","true"
"11","516","0","true"
"12","586","0","true"
"13","667","0","true"
"14","769","0","true"
"15","821","0","true"
"16","885","0","true"
"17","910","0","true"
"18","941","0","true"
"19","949","0","true"
"20","966","0","true"
"21","972","0","true"
"22","976","0","true"
"23","979","0","true"
"24","983","0","true"
"25","983","0","true"
"26","984","0","true"
"27","984","0","true"
"28","984","0","true"
"29","985","0","true"
"30","985","0","true"
"31","985","0","true"
"32","986","0","true"
"33","986","0","true"
"34","986","0","true"
"35","986","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13074","0","true"
"3","12128","0","true"
"4","11194","0","true"
"5","10276","0","true"
"6","9382","0","true"
"7","8480","0","true"
"8","7602","0","true"
"9","6728","0","true"
"10","5860","0","true"
"11","5032","0","true"
"12","4172","0","true"
"13","3334","0","true"
"14","2538","0","true"
"15","1642","0","true"
"16","1224","0","true"
"17","728","0","true"
"18","537","0","true"
"19","300","0","true"
"20","232","0","true"
"21","142","0","true"
"22","103","0","true"
"23","62","0","true"
"24","48","0","true"
"25","26","0","true"
"26","19","0","true"
"27","10","0","true"
"28","8","0","true"
"29","8","0","true"
"30","6","0","true"
"31","4","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","546","0","true"
"16","546","0","true"
"17","253","0","true"
"18","253","0","true"
"19","102","0","true"
"20","102","0","true"
"21","47","0","true"
"22","47","0","true"
"23","22","0","true"
"24","22","0","true"
"25","9","0","true"
"26","9","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

