738,0,0
36,1,0
805,0,0
209,2,0
945,1,0
897,2,0
202,0,0
364,0,0
574,0,0
112,1,0
763,1,0
833,0,0
354,2,0
811,0,0
666,0,0
621,1,0
218,0,0
712,1,0
349,1,0
727,2,0
348,0,0
402,3,0
711,1,0
244,0,0
548,1,0
633,0,0
475,0,0
403,0,0
826,0,0
629,0,0
314,0,0
318,1,0
278,3,0
608,1,0
452,0,0
531,1,0
226,0,0
908,1,0
707,0,0
199,1,0
216,1,0
449,1,0
723,1,0
476,2,0
54,0,0
734,0,0
219,0,0
661,3,0
565,0,0
770,1,0
786,0,0
898,1,0
538,1,0
135,5,0
937,3,0
904,4,0
451,1,0
122,2,0
614,0,0
276,0,0
24,0,0
97,0,0
532,0,0
756,1,0
807,3,0
593,0,0
358,1,0
754,4,0
332,0,0
836,1,0
679,1,0
802,1,0
371,1,0
743,0,0
64,0,0
421,0,0
107,1,0
732,3,0
252,0,0
0,0,0
851,0,0
50,0,0
416,0,0
896,1,0
105,0,0
782,1,0
404,0,0
299,0,0
968,0,0
739,1,0
420,0,0
820,0,0
271,2,0
778,0,0
217,0,0
702,3,0
944,1,0
918,7,0
145,0,0
558,0,0
484,2,0
337,1,0
417,0,0
618,0,0
549,0,0
986,0,0
175,0,0
147,1,0
415,4,0
305,2,0
871,1,0
774,1,0
394,2,0
334,3,0
845,1,0
806,0,0
916,2,0
228,1,0
188,6,0
240,4,0
463,0,0
245,0,0
963,0,0
185,0,0
6,2,0
72,0,0
207,2,0
525,1,0
858,0,0
849,1,0
822,0,0
338,1,0
89,0,0
460,1,0
962,1,0
844,0,0
267,0,0
651,1,0
469,4,0
91,0,0
601,0,0
509,3,0
624,0,0
275,0,0
317,0,0
768,1,0
251,0,0
796,0,0
753,1,0
246,2,0
346,2,0
550,3,0
285,0,0
377,2,0
57,0,0
505,1,0
496,2,0
136,0,0
956,0,0
210,0,0
114,0,0
790,0,0
149,1,0
925,1,0
744,1,0
901,0,0
325,1,0
722,0,0
758,0,0
856,1,0
235,0,0
613,0,0
883,0,0
680,0,0
526,0,0
70,2,0
44,0,0
261,0,0
564,0,0
947,3,0
635,4,0
648,2,0
51,0,0
494,1,0
714,0,0
78,0,0
502,1,0
53,1,0
327,1,0
88,3,0
980,0,0
301,0,0
131,2,0
263,0,0
671,0,0
868,2,0
432,3,0
615,1,0
62,0,0
129,1,0
682,3,0
474,0,0
977,1,0
779,0,0
473,2,0
903,1,0
528,2,0
595,0,0
322,0,0
989,0,0
100,0,0
847,1,0
71,2,0
292,2,0
690,4,0
653,2,0
810,0,0
946,0,0
470,0,0
835,0,0
257,1,0
840,1,0
198,2,0
459,2,0
266,0,0
390,0,0
94,3,0
678,1,0
993,4,0
486,2,0
895,1,0
534,1,0
841,0,0
308,0,0
8,0,0
125,0,0
335,0,0
780,0,0
52,2,0
126,0,0
800,0,0
40,0,0
517,1,0
220,0,0
388,5,0
3,0,0
268,0,0
262,0,0
2,2,0
487,0,0
328,2,0
913,0,0
296,0,0
85,4,0
713,1,0
408,2,0
715,1,0
931,2,0
893,4,0
405,0,0
76,1,0
938,0,0
431,2,0
446,0,0
582,1,0
247,2,0
978,0,0
256,2,0
58,0,0
954,0,0
260,1,0
513,1,0
241,1,0
691,4,0
154,0,0
506,0,0
708,0,0
643,1,0
419,1,0
842,3,0
588,1,0
570,1,0
934,2,0
990,0,0
639,0,0
443,0,0
974,1,0
96,1,0
447,0,0
885,2,0
767,0,0
343,1,0
688,0,0
397,2,0
134,0,0
389,3,0
746,0,0
991,2,0
751,2,0
171,1,0
515,4,0
889,0,0
794,0,0
927,0,0
721,0,0
382,0,0
