7,1,0
797,4,0
151,0,0
89,3,0
964,5,0
254,1,0
132,1,0
509,0,0
753,0,0
515,0,0
122,1,0
56,0,0
560,1,0
542,1,0
212,2,0
379,5,0
687,1,0
427,1,0
597,0,0
444,2,0
503,2,0
577,0,0
556,1,0
236,4,0
263,0,0
850,2,0
214,2,0
208,0,0
97,1,0
61,1,0
267,1,0
731,0,0
690,1,0
389,0,0
741,0,0
595,5,0
604,0,0
173,1,0
455,2,0
31,0,0
315,3,0
38,2,0
294,0,0
607,0,0
95,1,0
438,0,0
416,0,0
231,0,0
719,1,0
925,1,0
793,3,0
71,0,0
770,0,0
940,0,0
47,0,0
288,0,0
982,0,0
738,1,0
835,0,0
308,1,0
625,1,0
282,1,0
492,0,0
347,2,0
636,3,0
202,0,0
831,0,0
774,0,0
171,0,0
857,0,0
655,0,0
868,0,0
936,2,0
527,3,0
350,2,0
688,0,0
852,1,0
916,1,0
836,0,0
451,1,0
598,2,0
815,2,0
159,2,0
771,0,0
224,0,0
257,3,0
228,1,0
573,1,0
728,0,0
39,1,0
338,1,0
740,0,0
654,0,0
977,3,0
394,5,0
791,1,0
876,1,0
276,1,0
172,1,0
975,1,0
491,2,0
540,0,0
969,0,0
86,0,0
584,1,0
550,0,0
844,2,0
94,0,0
679,1,0
594,4,0
45,7,0
830,2,0
305,1,0
175,1,0
35,0,0
419,1,0
623,0,0
493,1,0
316,0,0
786,0,0
949,9,0
541,2,0
198,0,0
333,0,0
26,1,0
341,5,0
192,1,0
183,0,0
170,1,0
660,1,0
197,1,0
552,0,0
792,1,0
761,0,0
633,0,0
499,2,0
114,2,0
349,0,0
273,0,0
167,0,0
256,2,0
371,1,0
218,1,0
574,1,0
768,2,0
223,0,0
845,1,0
543,0,0
185,1,0
895,1,0
693,2,0
352,2,0
102,0,0
398,0,0
81,2,0
133,0,0
92,2,0
466,0,0
363,0,0
829,1,0
20,0,0
104,0,0
567,0,0
795,0,0
70,1,0
400,2,0
155,2,0
646,0,0
461,6,0
408,3,0
296,0,0
534,0,0
237,0,0
357,1,0
24,1,0
952,1,0
129,5,0
251,1,0
989,0,0
647,2,0
439,2,0
689,0,0
933,0,0
199,0,0
119,0,0
942,2,0
424,2,0
842,0,0
51,4,0
420,0,0
392,1,0
703,0,0
710,0,0
169,2,0
285,0,0
125,1,0
365,2,0
530,1,0
459,1,0
921,0,0
75,0,0
76,0,0
697,0,0
340,0,0
981,1,0
821,0,0
756,1,0
339,0,0
250,0,0
449,0,0
456,1,0
630,2,0
230,0,0
855,3,0
391,0,0
892,0,0
988,0,0
73,1,0
437,0,0
909,0,0
915,0,0
637,1,0
43,0,0
902,0,0
270,0,0
536,0,0
34,1,0
465,0,0
590,1,0
378,8,0
859,1,0
117,1,0
579,3,0
314,3,0
616,0,0
289,3,0
823,0,0
877,0,0
253,0,0
968,5,0
575,1,0
945,1,0
860,4,0
373,0,0
518,1,0
557,2,0
144,0,0
658,0,0
77,3,0
478,0,0
819,0,0
393,2,0
700,0,0
879,1,0
215,0,0
686,0,0
299,0,0
545,0,0
781,0,0
733,0,0
886,2,0
431,1,0
939,0,0
480,1,0
374,1,0
571,0,0
759,0,0
481,0,0
987,0,0
