"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:22:48:969 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","62","0","true"
"4","103","0","true"
"5","150","0","true"
"6","194","0","true"
"7","239","0","true"
"8","312","0","true"
"9","381","0","true"
"10","446","0","true"
"11","512","0","true"
"12","601","0","true"
"13","697","0","true"
"14","772","0","true"
"15","821","0","true"
"16","879","0","true"
"17","904","0","true"
"18","934","0","true"
"19","943","0","true"
"20","955","0","true"
"21","960","0","true"
"22","965","0","true"
"23","965","0","true"
"24","967","0","true"
"25","968","0","true"
"26","970","0","true"
"27","970","0","true"
"28","972","0","true"
"29","973","0","true"
"30","973","0","true"
"31","973","0","true"
"32","973","0","true"
"33","973","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13072","0","true"
"3","12124","0","true"
"4","11206","0","true"
"5","10300","0","true"
"6","9388","0","true"
"7","8478","0","true"
"8","7624","0","true"
"9","6762","0","true"
"10","5892","0","true"
"11","5024","0","true"
"12","4202","0","true"
"13","3394","0","true"
"14","2544","0","true"
"15","1642","0","true"
"16","1218","0","true"
"17","728","0","true"
"18","543","0","true"
"19","316","0","true"
"20","236","0","true"
"21","142","0","true"
"22","105","0","true"
"23","58","0","true"
"24","41","0","true"
"25","22","0","true"
"26","17","0","true"
"27","8","0","true"
"28","8","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","540","0","true"
"16","540","0","true"
"17","245","0","true"
"18","245","0","true"
"19","104","0","true"
"20","104","0","true"
"21","47","0","true"
"22","47","0","true"
"23","21","0","true"
"24","21","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

