508,114,0
214,106,0
487,102,0
267,101,0
233,101,0
45,98,0
272,92,0
37,92,0
933,90,0
449,89,0
371,89,0
811,88,0
47,87,0
701,87,0
652,86,0
8,86,0
739,85,0
360,84,0
334,84,0
61,83,0
979,82,0
632,82,0
169,82,0
279,81,0
511,81,0
317,81,0
181,81,0
500,80,0
320,79,0
136,79,0
768,79,0
761,79,0
566,79,0
230,79,0
44,79,0
125,79,0
364,79,0
318,78,0
35,78,0
817,78,0
937,78,0
63,78,0
663,77,0
557,77,0
204,76,0
958,75,0
734,75,0
980,75,0
722,74,0
325,74,0
686,74,0
68,74,0
635,74,0
344,73,0
963,73,0
626,73,0
523,73,0
348,72,0
518,72,0
316,72,0
888,72,0
757,72,0
703,72,0
55,71,0
388,71,0
481,71,0
76,71,0
946,71,0
929,70,0
288,70,0
857,70,0
351,70,0
815,70,0
198,69,0
375,69,0
619,69,0
816,69,0
874,69,0
801,69,0
657,69,0
912,69,0
717,69,0
330,69,0
992,69,0
898,69,0
688,68,0
837,68,0
312,68,0
983,68,0
176,68,0
974,68,0
893,68,0
727,68,0
713,68,0
353,68,0
332,68,0
41,68,0
207,68,0
981,67,0
75,67,0
641,67,0
195,67,0
949,67,0
379,67,0
476,67,0
87,67,0
435,67,0
275,66,0
876,66,0
597,66,0
180,66,0
605,66,0
89,66,0
105,66,0
870,66,0
947,66,0
189,66,0
546,66,0
321,66,0
59,65,0
177,65,0
407,65,0
794,65,0
3,65,0
56,65,0
281,65,0
708,65,0
901,65,0
103,65,0
29,65,0
123,65,0
178,64,0
363,64,0
962,64,0
594,64,0
101,64,0
668,64,0
51,64,0
440,64,0
899,64,0
877,64,0
773,64,0
5,63,0
301,63,0
33,63,0
179,63,0
556,63,0
394,63,0
466,63,0
530,63,0
297,63,0
633,63,0
128,63,0
308,62,0
144,62,0
158,62,0
780,62,0
707,62,0
767,62,0
309,62,0
804,62,0
613,62,0
822,62,0
266,61,0
486,61,0
268,61,0
246,61,0
953,61,0
496,61,0
289,61,0
751,61,0
302,61,0
629,61,0
577,61,0
13,61,0
197,61,0
562,60,0
387,60,0
152,60,0
113,60,0
357,60,0
106,60,0
377,60,0
814,60,0
906,60,0
52,60,0
944,60,0
358,59,0
830,59,0
521,59,0
892,59,0
554,59,0
796,59,0
203,59,0
564,59,0
229,59,0
609,58,0
753,58,0
293,58,0
998,58,0
922,58,0
78,58,0
897,58,0
711,58,0
666,58,0
559,58,0
148,58,0
257,57,0
608,57,0
555,57,0
820,57,0
903,57,0
116,57,0
665,57,0
746,57,0
80,57,0
380,57,0
855,57,0
250,57,0
890,57,0
642,57,0
819,57,0
512,57,0
935,56,0
19,56,0
458,56,0
638,56,0
684,56,0
227,56,0
454,56,0
618,56,0
492,56,0
976,56,0
261,56,0
755,56,0
677,55,0
615,55,0
529,55,0
201,55,0
795,55,0
362,55,0
617,55,0
402,55,0
367,55,0
936,55,0
702,55,0
809,55,0
472,55,0
585,55,0
107,54,0
693,54,0
965,54,0
328,54,0
674,54,0
139,54,0
788,54,0
142,54,0
386,54,0
533,54,0
721,54,0
